source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
HP,HP:6000531,Abnormal urinary organic compound level,0.011570620167256549,True,"The amount of an organic compound in the urine, normalized for urine concentration, is outside the limits of normal. An organic compound is defined here as a chemical compound that contains a carbon-hydrogen or carbon-carbon bond, although some other definitions exist. Examples of organic compounds includes alkanes, alkenes, alkynes, aromatic compounds, alcohols, ketones, aldehydes, carboxylic acids, and esters.",76,35,6,5200,0.17142857142857143,0.07894736842105263,query_1,['HP:0033354'],"['NEUROD1', 'PDX1', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.9366433629152104,0,
HP,HP:0001943,Hypoglycemia,0.012053713189753342,True,A decreased concentration of glucose in the blood.,280,35,10,5200,0.2857142857142857,0.03571428571428571,query_1,['HP:0011015'],"['INSR', 'NDUFV1', 'ACADS', 'NEUROD1', 'DDC', 'PDX1', 'KCNJ11', 'NDUFB3', 'NDUFB9', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.9188791464992154,0,
GO:BP,GO:0010557,positive regulation of macromolecule biosynthetic process,0.012640185738580209,True,"""Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",2538,86,26,20972,0.3023255813953488,0.01024428684003152,query_1,"['GO:0009059', 'GO:0009891', 'GO:0010556', 'GO:0010604']","['DYRK2', 'INSR', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'CPEB3', 'HHEX', 'PRDM5', 'ETV1', 'L3MBTL3', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1', 'IGF2BP2', 'HAS2', 'ZFP64', 'ELF1', 'AFAP1L2', 'MAML2', 'TENT5C', 'TNIP1', 'CDK5RAP1', 'ABCC8']","[['IDA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IEA'], ['ISS'], ['IDA', 'IMP'], ['IMP'], ['IDA', 'IEA'], ['IDA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA'], ['IDA', 'IBA'], ['IEA'], ['IBA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['ISS'], ['IEA'], ['IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.8982465443568142,0,
GO:BP,GO:0006810,transport,0.01655469662157742,True,"""The directed movement of substances (such as macromolecules, small molecules, ions) or cellular components (such as complexes and organelles) into, out of or within a cell, or between cells, or within a multicellular organism by means of some agent such as a transporter or a transporter complex, a pore or a motor protein."" [GOC:dos, GOC:dph, GOC:jl, GOC:mah]",4370,86,36,20972,0.4186046511627907,0.008237986270022883,query_1,['GO:0051234'],"['CACNA1D', 'INSR', 'NDUFV1', 'NDUFB2', 'MRC2', 'HHEX', 'GLRA1', 'NCALD', 'NEUROD1', 'TFAP2B', 'ISL1', 'ATP1A2', 'PDX1', 'IGF2BP2', 'HAS2', 'B3GLCT', 'NDUFB1', 'GPAT4', 'DPP4', 'SLCO6A1', 'SLC38A11', 'PRICKLE1', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'TMEM106B', 'ARF5', 'NDUFA7', 'DGKD', 'NDUFB3', 'NDUFB9', 'NDUFA2', 'ABCC8', 'ATG16L1']","[['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'NAS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IC'], ['IMP'], ['IDA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'TAS', 'NAS', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['ISS', 'IEA'], ['NAS'], ['IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IMP', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'ISO', 'IBA', 'TAS', 'NAS', 'IEA'], ['IEA'], ['NAS', 'IEA'], ['IBA', 'IEA'], ['IGI', 'IBA', 'IEA'], ['IEA'], ['IMP', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['ISS', 'IBA', 'TAS', 'NAS', 'IEA'], ['IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.7810787736423335,0,
KEGG,KEGG:05022,Pathways of neurodegeneration - multiple diseases,0.017912306136230554,True,Pathways of neurodegeneration - multiple diseases,477,57,11,8716,0.19298245614035087,0.023060796645702306,query_1,['KEGG:00000'],"['CACNA1D', 'NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'PSMD6', 'NDUFA2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.7468484969111893,0,
HP,HP:0030796,Increased C-peptide level,0.019113994549163495,True,"An elevated concentration of C-peptide in the circulation. Since C-peptide is secreted in equimolar amounts to insulin, this feature correlates with increased insulin secretion.",8,35,3,5200,0.08571428571428572,0.375,query_1,['HP:0030794'],"['INSR', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.7186485421772444,0,
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.021128799560274268,True,Carbohydrate digestion and absorption,48,57,4,8716,0.07017543859649122,0.08333333333333333,query_1,['KEGG:00000'],"['CACNA1D', 'ATP1A2', 'SLC5A1', 'MGAM']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.6751251768311999,0,
GO:BP,GO:0051253,negative regulation of RNA metabolic process,0.022786627759452095,True,"""Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",1389,86,18,20972,0.20930232558139536,0.012958963282937365,query_1,"['GO:0010605', 'GO:0016070', 'GO:0045934', 'GO:0051252']","['FOXN3', 'DACH1', 'CPEB3', 'HHEX', 'DNMT3A', 'PRDM5', 'L3MBTL3', 'TFAP2B', 'ISL1', 'TSHZ3', 'PDX1', 'IGF2BP2', 'PRICKLE1', 'HMG20A', 'KDM2B', 'TENT5C', 'BEND3', 'RALY']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA'], ['IDA'], ['ISS', 'IEA'], ['IDA'], ['IEA'], ['IDA', 'IMP', 'IBA'], ['IDA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.6423199422100074,0,
HP,HP:0003074,Hyperglycemia,0.02371249025728684,True,An increased concentration of glucose in the blood.,86,35,6,5200,0.17142857142857143,0.06976744186046512,query_1,['HP:0011015'],"['INSR', 'NEUROD1', 'PDX1', 'SLC5A2', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.6250228345411275,0,
GO:BP,GO:0098659,inorganic cation import across plasma membrane,0.026364375631634452,True,"""The directed movement of inorganic cations from outside of a cell, across the plasma membrane and into the cytosol."" [GOC:dos]",125,86,6,20972,0.06976744186046512,0.048,query_1,['GO:0099587'],"['CACNA1D', 'ATP1A2', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'ABCC8']","[['IBA'], ['IDA', 'IMP', 'IBA'], ['IDA'], ['IDA'], ['ISS', 'ISO', 'IBA', 'IEA'], ['ISS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.578982509291616,0,
GO:BP,GO:0099587,inorganic ion import across plasma membrane,0.026364375631634452,True,"""The directed movement of inorganic ions from outside of a cell, across the plasma membrane and into the cytosol."" [GOC:dos]",125,86,6,20972,0.06976744186046512,0.048,query_1,['GO:0098739'],"['CACNA1D', 'ATP1A2', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'ABCC8']","[['IBA'], ['IDA', 'IMP', 'IBA'], ['IDA'], ['IDA'], ['ISS', 'ISO', 'IBA', 'IEA'], ['ISS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.578982509291616,0,
GO:MF,GO:1990837,sequence-specific double-stranded DNA binding,0.02701115449409544,True,"""Binding to double-stranded DNA of a specific nucleotide composition, e.g. GC-rich DNA binding, or with a specific sequence motif or type of DNA, e.g. promotor binding or rDNA binding."" [GOC:dos, GOC:sl]",1487,87,18,20208,0.20689655172413793,0.0121049092131809,query_1,"['GO:0003690', 'GO:0043565']","['FOXN3', 'DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1', 'ELF1', 'KDM2B', 'BEND3']","[['IBA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IEA'], ['IDA', 'IBA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.5684568530691272,0,
GO:MF,GO:0042947,glucoside transmembrane transporter activity,0.02825480971522723,True,"""Enables the transfer of glucosides from one side of a membrane to the other. Glucosides are glycosides in which the sugar group is a glucose residue."" [GOC:jl, GOC:mtg_transport, ISBN:0815340729]",3,87,2,20208,0.022988505747126436,0.6666666666666666,query_1,['GO:1901505'],"['SLC5A2', 'SLC5A1']","[['IDA'], ['IDA', 'IMP', 'ISS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.5489076131547956,0,
GO:BP,GO:0055085,transmembrane transport,0.028535664596169,True,"""The process in which a solute is transported across a lipid bilayer, from one side of a membrane to the other."" [GOC:dph, GOC:jid]",1555,86,19,20972,0.22093023255813954,0.012218649517684888,query_1,"['GO:0006810', 'GO:0009987']","['CACNA1D', 'INSR', 'NDUFV1', 'NDUFB2', 'GLRA1', 'ATP1A2', 'NDUFB1', 'SLCO6A1', 'SLC38A11', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2', 'ABCC8']","[['ISS', 'IBA', 'IEA'], ['IDA', 'NAS'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'TAS', 'NAS', 'IEA'], ['IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'ISS', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IEA'], ['IDA', 'ISS', 'ISO', 'IBA', 'NAS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['ISS', 'IBA', 'NAS', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.5446120082705248,0,
