split_id,model_name,sample_index,true_label,score,threshold,pred_label
14,Protein_only_ProtBERT_SW,191,0,0.5280119652376254,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,201,0,0.45374829481164874,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,203,1,0.4834149952681473,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,213,1,0.6395099400927329,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,224,1,0.6458093710842796,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,225,0,0.40366039452361296,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,228,1,0.3502074334364421,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,229,0,0.5922317478351737,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,230,1,0.7959878748690401,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,233,1,0.7467286726376856,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,236,0,0.5798868700558828,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,244,0,0.4188124185729491,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,251,1,0.44139953785493397,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,256,1,0.5740336901177341,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,258,0,0.3343690854376347,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,263,1,0.694675717345491,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,267,0,0.646716740890462,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,273,0,0.7721324956671386,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,278,1,0.5737535643033139,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,279,0,0.2343265441559707,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,285,1,0.6671539911712848,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,292,1,0.6652698088984678,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,294,1,0.7381676074399197,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,299,0,0.4226841756954168,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,300,0,0.44161964345483173,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,313,1,0.4341437737872597,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,314,1,0.4145383905839444,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,316,1,0.5705105819930464,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,319,1,0.6466041481733658,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,320,0,0.6536742160446125,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,329,1,0.34226146220779874,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,330,1,0.6671853142700193,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,332,0,0.3332305208164919,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,340,0,0.2542973832244579,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,341,0,0.39355762880152884,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,355,0,0.6506397127116643,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,357,0,0.7711844563084566,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,368,1,0.43755198604782,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,370,1,0.692791030063238,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,373,1,0.7673715672359215,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,378,1,0.5806744007321706,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,379,0,0.40280844128481413,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,380,1,0.6845992520508087,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,381,1,0.39588857645755465,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,384,0,0.5919441439967938,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,386,1,0.7915489920672641,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,390,1,0.7167045857769073,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,407,1,0.626512175317597,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,415,1,0.7597067058986184,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,416,0,0.23484741230686157,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,423,1,0.6591341382060077,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,425,1,0.6101216893220786,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,428,0,0.5553207510323986,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,433,1,0.7251521922454217,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,434,0,0.44602754783295534,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,435,0,0.23273738984206338,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,436,0,0.3383248153017395,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,440,1,0.7156241239055086,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,447,1,0.6815223054220547,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,452,0,0.23758592284222446,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,454,1,0.8241664673045058,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,456,1,0.7943194258504762,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,460,0,0.36736012304202587,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,465,0,0.24900949174407525,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,468,0,0.33781403262151083,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,471,0,0.23119421646061458,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,485,1,0.5050848647509955,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,488,1,0.7317141713146923,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,490,1,0.5342140551832865,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,491,0,0.38323212803270656,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,495,0,0.1480064780861589,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,506,0,0.6287139940649327,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,509,0,0.27624068683335745,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,511,0,0.5267605521682324,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,514,0,0.5439464753097429,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,520,1,0.6665247914302588,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,554,1,0.4717026812134041,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,564,1,0.6329614198001062,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,568,0,0.4883371291334313,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,572,0,0.42215230773690926,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,574,0,0.3090403061451453,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,577,0,0.6773195407553485,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,585,0,0.6189634283967723,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,586,0,0.49119227055819353,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,596,0,0.5713269500855882,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,603,0,0.2805058616537152,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,609,1,0.512160108341494,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,611,1,0.4599597324981866,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,612,0,0.7558112626187131,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,621,1,0.642375143077275,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,631,1,0.3970944838270665,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,639,1,0.5,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,640,0,0.3072034626561497,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,662,1,0.6429783632441067,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,664,0,0.3228658819310791,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,669,1,0.4310534603432545,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,674,1,0.505190235313064,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,677,1,0.6517227244099145,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,679,1,0.40077836121332994,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,680,0,0.35275497760862395,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,685,0,0.40598172313592207,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,694,1,0.4311121518203812,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,697,0,0.49136474448203993,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,702,0,0.7463379556312844,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,707,1,0.3736660502582779,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,709,1,0.46241171974755163,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,719,0,0.6440265813126775,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,721,1,0.2668378023920248,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,728,1,0.35301624256495656,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,732,1,0.6903278128060257,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,740,1,0.24774450496590575,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,741,0,0.19828004047864384,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,748,0,0.24416374802655072,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,749,0,0.5886717850482003,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,761,0,0.5633468820334183,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,764,0,0.367948522956924,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,765,0,0.6538060667147698,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,767,0,0.18379893776147707,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,770,1,0.23550700797434385,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,772,1,0.25955858512726776,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,793,1,0.5532611526416107,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,794,1,0.6364938681894076,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,801,1,0.6360882185228033,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,802,0,0.45939004139097694,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,811,1,0.5932044699087103,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,818,1,0.4433916888528377,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,822,0,0.37419695956072596,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,824,0,0.31218590689410725,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,830,1,0.5277278849456921,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,832,0,0.4652597277905526,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,833,1,0.33601538261310315,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,835,0,0.31033209364496717,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,838,1,0.6572799967753492,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,839,1,0.27949359278962754,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,840,1,0.6069180210914317,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,844,0,0.3757875683839252,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,852,1,0.8029894427212397,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,858,1,0.5,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,869,1,0.8248428667996873,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,874,1,0.5119503709036787,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,875,1,0.48795613738992855,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,881,0,0.5199947179996904,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,887,1,0.7853978631622826,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,893,1,0.7640224119136273,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,903,1,0.6730507724927353,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,916,0,0.2397164289920107,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,917,0,0.23992618281654923,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,918,0,0.30833945696144127,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,919,1,0.2949128898542507,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,928,1,0.3649560530279981,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,931,0,0.5087421447404157,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,933,0,0.607607078333526,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,936,0,0.29638898422989335,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,945,0,0.3371718893101253,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,956,1,0.6448047510649105,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,961,0,0.34106381844098205,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,973,1,0.2995804732372569,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,977,1,0.6981198002989969,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,989,1,0.7135239921083268,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,998,0,0.4339603788463194,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,999,0,0.6832458892874292,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1017,1,0.47029552510388734,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1022,0,0.6559145938446559,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1039,1,0.6765902684698715,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1042,1,0.7106168221532344,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1045,0,0.5187275964377148,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1055,1,0.6906769101420416,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1056,0,0.46346261874184486,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1059,1,0.5544139630252293,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1060,1,0.6637654093531078,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1077,1,0.5545623825510617,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1082,1,0.745073130444974,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1087,1,0.6448134318188086,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1089,1,0.4829011674086116,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1091,0,0.5431623922140612,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1092,1,0.3119364376864539,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1098,1,0.7615285801992111,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1111,1,0.7491573837491766,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1114,0,0.24294451508085485,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1122,0,0.73852032453522,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1123,0,0.5133585534827254,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1125,0,0.5875059192584497,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1130,1,0.5882174406352252,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1132,0,0.21478493110802066,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1136,1,0.30473145240301414,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1137,1,0.7449984854223545,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1145,0,0.5543755000661009,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1150,1,0.5076437213056642,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1158,1,0.5847664432701088,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1160,0,0.5777808116447019,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1161,0,0.7196587036031915,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1164,1,0.6527133031775021,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1170,1,0.7151799244324777,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1184,0,0.3010189893384743,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1185,0,0.37670297630897254,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1188,1,0.7016440818158044,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1200,0,0.7139238005912522,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1202,0,0.5,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1212,1,0.7146283902060643,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1215,0,0.382004940418533,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1220,1,0.45362288287580493,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1224,0,0.3215917371021029,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1229,0,0.5380821026735852,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1230,0,0.7354939724863668,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1234,0,0.2554707564477163,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1237,1,0.7009012053009082,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1244,1,0.6190056649864927,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1259,0,0.272503462577734,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1264,0,0.5516227881498184,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1274,0,0.2323510787901126,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1276,1,0.45689878189617084,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1277,0,0.39772510276482465,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1278,1,0.635796554461925,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1284,0,0.33293700290068046,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1296,0,0.2752781899194403,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1297,1,0.3426721778434617,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1302,0,0.44717363852115527,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1305,0,0.5160355542173949,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1306,0,0.3500937791479038,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1312,1,0.4769218205771033,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1313,1,0.7036367650663041,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1320,1,0.6280404535459609,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1323,0,0.31316096451934056,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1329,1,0.5291128260689097,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1331,1,0.6226719215023901,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1333,1,0.5876218499568115,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1341,0,0.3460644334110382,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1344,0,0.47894075974510275,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1348,0,0.3372689048139921,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1361,0,0.2996245045599781,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1368,0,0.4118161581446032,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1369,0,0.3210042061350615,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1377,0,0.4812200937924347,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1380,0,0.3381395909604293,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1385,0,0.5977028455093351,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1386,0,0.35124725343529656,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1387,1,0.2968029822838905,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1397,0,0.38359373127116037,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1402,1,0.5798822514447787,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1415,1,0.5240689398654903,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1429,1,0.44683267402338417,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1433,0,0.29590453518252524,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1435,1,0.7196229556070785,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1449,0,0.5251990851388533,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1453,1,0.2507106895096481,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1455,0,0.5,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1456,0,0.3540954863677978,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1460,1,0.7212803334076392,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1461,1,0.643068531571943,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1464,1,0.603171033430263,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1465,1,0.3460667039733855,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1467,1,0.6394475431870188,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1469,0,0.4102652776344909,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1472,1,0.5741371782822013,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1474,1,0.5999870245345452,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1489,0,0.2748370482592091,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1496,1,0.5353024777159141,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1497,0,0.4821194118666586,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1498,0,0.3987003131654581,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1501,1,0.4491958887764879,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1512,1,0.6852912227495307,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1522,0,0.6597785400650008,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1529,0,0.299368986609824,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1537,0,0.5496824574710688,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1538,0,0.6841431144404432,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1540,1,0.6591883453014694,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1542,0,0.5362627078192296,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1551,1,0.699342260017174,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1552,0,0.2732395513998896,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1557,1,0.31210776882593144,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,1563,0,0.5519844234937176,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1567,1,0.5882714922663149,0.46492818679807085,1
