source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0009260,ribonucleotide biosynthetic process,4.3623791861168385e-06,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleotide, a compound consisting of ribonucleoside (a base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",174,85,10,20972,0.11764705882352941,0.05747126436781609,query_1,"['GO:0009165', 'GO:0009259', 'GO:0046390']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,5.360276587432039,0,
GO:CC,GO:1990351,transporter complex,4.478412060318977e-06,True,"""A protein complex facilitating transport of molecules (proteins, small molecules, nucleic acids) into, out of or within a cell, or between cells."" [GOC:bhm, PMID:15449578]",528,86,14,22155,0.16279069767441862,0.026515151515151516,query_1,['GO:0032991'],"['NDUFB2', 'NDUFV1', 'CACNA1D', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'GLRA1', 'KCNJ11', 'NDUFC2', 'NDUFA2', 'ABCC8', 'NDUFA9']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IGI', 'ISS', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IPI', 'ISS', 'ISO', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IPI', 'ISS', 'IEA'], ['IDA', 'IEA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,5.348875949325633,0,
GO:BP,GO:0009142,nucleoside triphosphate biosynthetic process,4.595543560721095e-06,True,"""The chemical reactions and pathways resulting in the formation of a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",127,85,9,20972,0.10588235294117647,0.07086614173228346,query_1,"['GO:0009141', 'GO:1901293']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,5.337663112904574,0,
GO:BP,GO:0046390,ribose phosphate biosynthetic process,6.057989897573086e-06,True,"""The chemical reactions and pathways resulting in the formation of ribose phosphate, any phosphorylated ribose sugar."" [GOC:ai]",180,85,10,20972,0.11764705882352941,0.05555555555555555,query_1,"['GO:0019693', 'GO:0090407', 'GO:1901137']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,5.217671455240852,0,
KEGG,KEGG:04932,Non-alcoholic fatty liver disease,6.191660600251204e-06,True,Non-alcoholic fatty liver disease,156,59,10,8716,0.1694915254237288,0.0641025641025641,query_1,['KEGG:00000'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,5.208192857796398,0,
WP,WP:WP4396,Nonalcoholic fatty liver disease,9.225529407807722e-06,True,Nonalcoholic fatty liver disease,153,59,10,8899,0.1694915254237288,0.06535947712418301,query_1,['WP:000000'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,5.035008702427169,0,
GO:BP,GO:0006164,purine nucleotide biosynthetic process,1.073512322170095e-05,True,"""The chemical reactions and pathways resulting in the formation of a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",191,85,10,20972,0.11764705882352941,0.05235602094240838,query_1,"['GO:0006163', 'GO:0009165', 'GO:0072522']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.969192966206992,0,
GO:MF,GO:0009055,electron transfer activity,1.1921539891265725e-05,True,"""A molecular function representing the directed movement of electrons from one molecular entity to another, typically mediated by electron carriers or acceptors, resulting in the transfer of energy and/or the reduction-oxidation (redox) transformation of chemical species. This activity is fundamental to various biological processes, including cellular respiration and photosynthesis, as well as numerous enzymatic reactions involved in metabolic pathways."" [Wikipedia:Electron_transfer]",113,85,8,20208,0.09411764705882353,0.07079646017699115,query_1,['GO:0003674'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS'], ['NAS'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.923667643665774,0,
GO:BP,GO:0006753,nucleoside phosphate metabolic process,1.1948763027339185e-05,True,"""The chemical reactions and pathways involving any phosphorylated nucleoside."" [GOC:mah]",646,85,16,20972,0.18823529411764706,0.02476780185758514,query_1,"['GO:0006796', 'GO:0019637', 'GO:0055086']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'ENPP3', 'NDUFC2', 'GNPDA2', 'GPAT4', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.9226770518879555,0,
GO:BP,GO:0032501,multicellular organismal process,1.2355443873419062e-05,True,"""Any biological process, occurring at the level of a multicellular organism, pertinent to its function."" [GOC:curators, GOC:dph, GOC:isa_complete, GOC:tb]",7337,85,56,20972,0.6588235294117647,0.007632547362682296,query_1,['GO:0008150'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'GAD1', 'CPEB3', 'TSHZ3', 'ADRB1', 'CACNA1D', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'SLC5A1', 'ATP1A2', 'IGF2BP2', 'HMG20A', 'ISL1', 'ADCY9', 'PTPRM', 'DPP4', 'TFAP2B', 'MRC2', 'PDX1', 'L3MBTL3', 'EBF2', 'HAS2', 'NCALD', 'GALNT3', 'SLC5A2', 'GLRA1', 'ARID5B', 'ELF1', 'KCNJ11', 'ENPP3', 'DDC', 'DGKD', 'KDM2B', 'NCAM1', 'IGSF21', 'TSPAN8', 'ATG16L1', 'B3GLCT', 'PRICKLE1', 'AFAP1L2', 'SCTR', 'GPAT4', 'TENT5C', 'NDUFA2', 'TMEM106B', 'MAPK8IP1', 'PELO', 'ABCC8', 'MTNR1B']","[['IEA'], ['IEA'], ['TAS', 'IEA'], ['ISS', 'IBA', 'TAS', 'IEA'], ['IMP', 'ISS', 'TAS', 'NAS', 'IEA'], ['IEA'], ['ISS'], ['ISS'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IMP'], ['ISS'], ['IEA'], ['IEA'], ['IEA'], ['ISS', 'IBA', 'IEA'], ['IGI', 'ISS', 'TAS', 'NAS'], ['ISS', 'TAS', 'NAS', 'IEA'], ['IBA', 'IC'], ['IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IEA'], ['IEP', 'ISS', 'IBA', 'IEA'], ['HDA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['ISS', 'IEA'], ['IMP', 'ISS', 'IEA'], ['TAS', 'IEA'], ['IEA'], ['IMP', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['TAS', 'IEA'], ['ISS', 'IEA'], ['ISS'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['ISS'], ['IEA'], ['IEA'], ['IEA'], ['IMP', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['IEA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.908141647808335,0,
GO:BP,GO:0044281,small molecule metabolic process,1.5126560701280914e-05,True,"""The chemical reactions and pathways involving small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:pde, GOC:vw]",1694,85,25,20972,0.29411764705882354,0.01475796930342385,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'GAD1', 'DYRK2', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'ACADS', 'SCD5', 'NDUFB1', 'TFAP2B', 'NT5C2', 'PDX1', 'NDUFA13', 'KCNJ11', 'ENPP3', 'DDC', 'NDUFC2', 'GNPDA2', 'B3GLCT', 'GPAT4', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IDA', 'IMP', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['NAS'], ['NAS'], ['IMP', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IC', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IMP'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['NAS'], ['IMP'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['NAS', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IEA'], ['NAS'], ['IBA', 'NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.8202598055028405,0,
GO:BP,GO:0072521,purine-containing compound metabolic process,1.576300884656031e-05,True,"""The chemical reactions and pathways involving a purine-containing compound, i.e. any compound that contains purine or a formal derivative thereof."" [GOC:mah]",567,85,15,20972,0.17647058823529413,0.026455026455026454,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'ENPP3', 'NDUFC2', 'GPAT4', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS', 'IEA'], ['IDA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.802360880708387,0,
GO:BP,GO:0055086,nucleobase-containing small molecule metabolic process,1.9161777143940534e-05,True,"""The cellular chemical reactions and pathways involving a nucleobase-containing small molecule: a nucleobase, a nucleoside, or a nucleotide."" [GOC:vw]",668,85,16,20972,0.18823529411764706,0.023952095808383235,query_1,"['GO:0006139', 'GO:0044281']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'ENPP3', 'NDUFC2', 'GNPDA2', 'GPAT4', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.717564215089643,0,
