sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported,n_curated_pathways,curated_pathways,is_pathway_supported,relabel_audit_priority,external_evidence_strength
310,TCF4,0,0.10997225,0.0879222429967714,1607.5,1371,1705,,0,False,0,,False,,
1253,ETAA1,0,0.109972,0.0540452454029646,1607.5,1481,1706,,0,False,0,,False,,
600,CNR1,0,0.108172,0.0485037172252464,1610.75,1514,1707,,0,False,0,,False,,
1140,NR3C2,0,0.10775625,0.0179264362953153,1611.5,1568,1708,,0,False,0,,False,,
1222,ZNF93,0,0.10664825,0.0387664238259089,1613.5,1550,1709,,0,False,0,,False,,
1774,USP29,0,0.10664825,0.0595841672950961,1613.5,1537,1709,,0,False,0,,False,,
468,UBE2E3,0,0.1062325,0.0719374058771466,1614.25,1437,1711,,0,False,0,,False,,
1340,ANKFN1,0,0.10581725,0.1752204723434165,1615.0,1141,1712,,0,False,0,,False,,
1587,NDUFS1,0,0.1051245,0.0904166486310273,1616.25,1373,1713,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1100,ZCCHC7,1,0.1045705,0.0938382264733656,1617.25,1368,1714,,0,False,0,,False,,
1445,LPP,0,0.1026315,0.0646061688411666,1620.75,1482,1715,,0,False,0,,False,,
1234,GFM2,0,0.1026315,0.0388532867206881,1620.75,1552,1715,,0,False,0,,False,,
1319,TSHZ3,0,0.1023545,0.0459363458313058,1621.25,1511,1717,,0,False,0,,False,,
395,MSRA,1,0.10221625,0.039181476604598,1621.5,1533,1718,,0,False,0,,False,,
16,SMIM39,0,0.1018009999999999,0.0562909204816075,1622.25,1474,1719,,0,False,0,,False,,
100,RASGRP2,0,0.10166175,0.0572659446289852,1622.5,1485,1720,,0,False,0,,False,,
1144,TCF7L2,0,0.1013849999999999,0.1192847772489571,1623.0,1319,1721,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
1692,BRWD3,1,0.0997229999999999,0.0651342654982767,1626.0,1503,1722,,0,False,0,,False,,
770,CFAP47,1,0.098615,0.1004413410669796,1628.0,1359,1723,,0,False,0,,False,,
1135,CCNF,0,0.0984765,0.1219524902315105,1628.25,1300,1724,,0,False,0,,False,,
542,CPNE4,0,0.09819925,0.0744794912593393,1628.75,1430,1725,,0,False,0,,False,,
302,TPK1,0,0.09612175,0.0588066258589681,1632.5,1492,1726,,0,False,0,,False,,
115,ADGRE5,0,0.09570675,0.0557576621603106,1633.25,1526,1727,,0,False,0,,False,,
895,UNC80,0,0.09487525,0.0868333085644558,1634.75,1486,1728,,0,False,0,,False,,
1757,DPYSL5,0,0.09321325,0.0353803202960346,1637.75,1561,1729,,0,False,0,,False,,
1028,RSPO3,0,0.09044325,0.1056600049100099,1642.75,1362,1730,,0,False,0,,False,,
1706,NDUFB2,1,0.089058,0.0802124087948159,1645.25,1434,1731,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
1491,ZNHIT6,0,0.0889195,0.0446306736411928,1645.5,1548,1732,,0,False,0,,False,,
1020,CLK4,0,0.08642625,0.0309952605126977,1650.0,1603,1733,,0,False,0,,False,,
189,BACE2,0,0.0842105,0.0467806663662101,1654.0,1546,1734,,0,False,0,,False,,
884,ETV5,0,0.0842105,0.0811376866751819,1654.0,1437,1734,,0,False,0,,False,,
775,NHSL1,0,0.08407175,0.0447494031719977,1654.25,1540,1736,,0,False,0,,False,,
905,TMC3,0,0.08393375,0.1215350672559844,1654.5,1326,1737,,0,False,0,,False,,
1272,QKI,0,0.0836565,0.1165922899980955,1655.0,1341,1738,,0,False,0,,False,,
603,USP19,0,0.0831022499999999,0.0719752938508531,1656.0,1479,1739,,0,False,0,,False,,
505,MEIS2,0,0.082687,0.1032823949761042,1656.75,1378,1740,,0,False,0,,False,,
1753,TAF9B,0,0.081025,0.0722299894180619,1659.75,1516,1741,,0,False,0,,False,,
946,TPP1,0,0.0800555,0.0425944808670481,1661.5,1566,1742,,0,False,0,,False,,
452,C11ORF52,0,0.07839325,0.0490638680318826,1664.5,1536,1743,,0,False,0,,False,,
1288,SUGP2,0,0.07797775,0.025705838796857,1665.25,1596,1744,,0,False,0,,False,,
1295,CPSF3,0,0.07756225,0.0096279922578212,1666.0,1640,1745,,0,False,0,,False,,
1119,FHIP2A,0,0.07700825,0.1392654515194513,1667.0,1290,1746,,0,False,0,,False,,
1489,RBM6,0,0.07631575,0.0269872637908452,1668.25,1597,1747,,0,False,0,,False,,
483,GAGE1,0,0.0761775,0.0173109806096207,1668.5,1642,1748,,0,False,0,,False,,
346,KRTAP7-1,0,0.07603875,0.0213006239873389,1668.75,1620,1749,,0,False,0,,False,,
741,EMC7,0,0.07548475,0.0650575786329566,1669.75,1497,1750,,0,False,0,,False,,
438,PCDHGA8,1,0.0752077499999999,0.0888665334809267,1670.25,1432,1751,,0,False,0,,False,,
352,RAB27B,1,0.0746537499999999,0.0071864704537995,1671.25,1653,1752,,0,False,0,,False,,
279,TCTN3,0,0.07423825,0.0900111553804119,1672.0,1429,1753,,0,False,0,,False,,
1186,RHOG,0,0.074238,0.0270164664726286,1672.0,1616,1754,,0,False,0,,False,,
1503,C7ORF25,0,0.0740995,0.030095343609934,1672.25,1602,1755,,0,False,0,,False,,
923,NEUROG3,0,0.07382275,0.0788620482757707,1672.75,1466,1756,,0,False,0,,False,,
1739,AOAH,0,0.07243775,0.0629556588792196,1675.25,1520,1757,,0,False,0,,False,,
359,MC4R,0,0.07188375,0.0601312977373957,1676.25,1515,1758,,0,False,0,,False,,
1414,ZNF654,0,0.07146825,0.0698955378994253,1677.0,1514,1759,,0,False,0,,False,,
750,MYC,0,0.07105275,0.0391886634319586,1677.75,1598,1760,,0,False,0,,False,,
969,SLC35A4,0,0.0698059999999999,0.11349179263424,1680.0,1373,1761,,0,False,0,,False,,
734,ZNF224,0,0.06855975,0.0348703136719951,1682.25,1624,1762,,0,False,0,,False,,
262,GSTT4,0,0.0667592499999999,0.0490972416019135,1685.5,1563,1763,,0,False,0,,False,,
450,GDAP1L1,0,0.0666205,0.0645288873115495,1685.75,1529,1764,,0,False,0,,False,,
1740,ABCD2,0,0.0664822499999999,0.0834233243818338,1686.0,1467,1765,,0,False,0,,False,,
548,DACH1,0,0.0641275,0.0488820264343995,1690.25,1571,1766,,0,False,0,,False,,
175,CDCA5,0,0.06288075,0.0590979930644856,1692.5,1601,1767,,0,False,0,,False,,
471,MYO19,0,0.0624654999999999,0.0604791750908249,1693.25,1532,1768,,0,False,0,,False,,
1556,C10ORF71,0,0.061219,0.0306719369239483,1695.5,1646,1769,,0,False,0,,False,,
766,PPFIA4,0,0.060942,0.0489774333545562,1696.0,1572,1770,,0,False,0,,False,,
512,PIK3R1,0,0.06094175,0.0233172574055497,1696.0,1640,1771,Glucose_metabolism_transport_or_insulin_secretion,1,True,1,Insulin_signalling,True,low,single_source
280,UBAP2,0,0.05761775,0.0689287937723899,1702.0,1524,1772,,0,False,0,,False,,
1799,MATCAP2,0,0.052493,0.056174470791158,1711.25,1562,1773,,0,False,0,,False,,
1631,TPCN2,0,0.052493,0.0438999732346159,1711.25,1625,1773,,0,False,0,,False,,
936,CNOT7,0,0.052216,0.0374700383150769,1711.75,1653,1775,,0,False,0,,False,,
767,CLCA1,0,0.05138525,0.0490515400463295,1713.25,1588,1776,,0,False,0,,False,,
917,MAGEC2,0,0.050277,0.026919375475668,1715.25,1648,1777,,0,False,0,,False,,
152,AMY2A,0,0.05027675,0.0883874945505113,1715.25,1476,1778,,0,False,0,,False,,
40,THUMPD2,0,0.0499999999999999,0.0371186480177641,1715.75,1616,1779,,0,False,0,,False,,
1370,CLEC18B,0,0.0495845,0.0631358359861233,1716.5,1547,1780,,0,False,0,,False,,
1401,SF3B4,0,0.04875325,0.0286914758929663,1718.0,1659,1781,,0,False,0,,False,,
1743,NDNF,0,0.04529075,0.0374864154450204,1724.25,1629,1782,,0,False,0,,False,,
92,MED9,0,0.04210525,0.0186344213822163,1730.0,1683,1783,,0,False,0,,False,,
1609,RNF138,0,0.04141275,0.0551953654296868,1731.25,1584,1784,,0,False,0,,False,,
1104,DPRX,0,0.04099725,0.0362307592373754,1732.0,1638,1785,,0,False,0,,False,,
340,NUTM2G,0,0.0403045,0.0050243249297791,1733.25,1722,1786,,0,False,0,,False,,
715,NTNG1,1,0.0386424999999999,0.0463995330615873,1736.25,1619,1787,,0,False,0,,False,,
916,SAMM50,0,0.0386424999999999,0.0313152209795811,1736.25,1682,1787,,0,False,0,,False,,
1114,RPS19,0,0.0372575,0.041489501535529,1738.75,1631,1789,,0,False,0,,False,,
918,ATP1B2,0,0.03642675,0.0243318463797961,1740.25,1677,1790,,0,False,0,,False,,
123,TPRA1,0,0.03393325,0.0509521823502193,1744.75,1607,1791,,0,False,0,,False,,
791,TIMP4,1,0.02977825,0.0547632625298809,1752.25,1604,1792,,0,False,0,,False,,
1196,ANGPT4,0,0.029086,0.0406653921740177,1753.5,1645,1793,,0,False,0,,False,,
1081,SLC28A2,0,0.02659275,0.0283831948327996,1758.0,1686,1794,,0,False,0,,False,,
1261,STARD7,0,0.025346,0.0167699375669678,1760.25,1731,1795,,0,False,0,,False,,
723,ZPBP2,0,0.02479225,0.0136784644210037,1761.25,1728,1796,,0,False,0,,False,,
1733,APOL2,0,0.023684,0.0241123028486842,1763.25,1718,1797,,0,False,0,,False,,
848,SPATA31A7,0,0.023407,0.0280801991208514,1763.75,1688,1798,,0,False,0,,False,,
787,ZNF573,1,0.02160675,0.0041214534956331,1767.0,1760,1799,,0,False,0,,False,,
1482,PCSK1,0,0.021191,0.0151614954187683,1767.75,1742,1800,Beta_cell_function_or_development; Glucose_metabolism_transport_or_insulin_secretion,2,True,2,Beta_cell_function_development; Insulin_secretion_KATP_Ca,True,low,moderate_two_source
261,ECE2,0,0.02036025,0.0074106818118622,1769.25,1755,1801,,0,False,0,,False,,
1502,NDUFAF3,1,0.0193905,0.0239920211945554,1771.0,1707,1802,,0,False,0,,False,,
823,TMEM87B,0,0.0171745,0.0281443427767168,1775.0,1699,1803,,0,False,0,,False,,
769,SUPT3H,0,0.01080325,0.0128940564957916,1786.5,1758,1804,,0,False,0,,False,,
495,WDR7,0,0.00983375,0.0143929444839013,1788.25,1750,1805,,0,False,0,,False,,
1737,TRAF3IP2,1,0.006371,0.0068376558361278,1794.5,1777,1806,,0,False,0,,False,,
