source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0009893,positive regulation of metabolic process,0.015025189636095216,True,"""Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism."" [GOC:go_curators]",3410,90,32,20972,0.35555555555555557,0.0093841642228739,query_1,"['GO:0008152', 'GO:0019222', 'GO:0048522']","['HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'INSR', 'L3MBTL3', 'BCL11B', 'TCF12', 'CPEB3', 'NFAT5', 'DYRK2', 'IGF2BP2', 'EBF2', 'HAS2', 'MAML2', 'ELF1', 'TFAP2B', 'NDUFC2', 'MEIS1', 'ARID5B', 'PRDM5', 'PDX1', 'ZFP64', 'ATG16L1', 'AFAP1L2', 'TENT5C', 'CDK5RAP1', 'NDUFA13', 'PRKN', 'TNIP1', 'MYBL2', 'PRICKLE1']","[['IDA', 'IMP'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IEA'], ['IDA', 'IMP'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'ISS'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IEA'], ['IMP'], ['IDA', 'ISS', 'IEA'], ['IBA'], ['IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IGI'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IDA', 'ISS'], ['IDA', 'IBA'], ['IDA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.823180037968152,0,
HP,HP:0001953,Diabetic ketoacidosis,0.015272760939301923,True,A type of diabetic metabolic abnormality with an accumulation of ketone bodies.,21,37,4,5200,0.10810810810810811,0.19047619047619047,query_1,"['HP:0000819', 'HP:0001993']","['NEUROD1', 'INSR', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.8160824460924438,0,
GO:BP,GO:0006139,nucleobase-containing compound metabolic process,0.016073277130207685,True,"""Any cellular metabolic process involving nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:ai]",7964,90,55,20972,0.6111111111111112,0.006906077348066298,query_1,['GO:0044238'],"['DACH1', 'FOXN3', 'HHEX', 'ETV1', 'NEUROD1', 'NDUFB2', 'ISL1', 'INSR', 'L3MBTL3', 'BCL11B', 'TCF12', 'CPEB3', 'NDUFB3', 'ATP1A2', 'NFAT5', 'ENPP3', 'NDUFB1', 'NDUFV1', 'RALY', 'IGF2BP2', 'HMG20A', 'EBF2', 'MAML2', 'ELF1', 'NDUFA7', 'TFAP2B', 'NDUFC2', 'MEIS1', 'ARID5B', 'DNMT3A', 'NT5C2', 'ADCY9', 'NDUFA9', 'PRDM5', 'PDX1', 'GNPDA2', 'ZFP64', 'MAPK8IP1', 'KDM2B', 'ATG16L1', 'AFAP1L2', 'NDUFA2', 'TENT5C', 'CDK5RAP1', 'GPAT4', 'NDUFA13', 'TSHZ3', 'CCNH', 'PRKN', 'PELO', 'TNIP1', 'MYBL2', 'PRICKLE1', 'NDUFB9', 'CHD1L']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['NAS'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['NAS'], ['IMP'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS'], ['NAS'], ['ISS', 'IC', 'IEA'], ['IDA', 'IMP', 'IBA'], ['NAS', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IMP', 'IEA'], ['IBA'], ['IEA'], ['ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA'], ['IDA', 'NAS'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP'], ['IDA', 'IBA', 'IEA'], ['ISS', 'IBA'], ['IDA', 'IBA'], ['IDA'], ['NAS'], ['TAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.7938955672649142,0,
GO:MF,GO:1990837,sequence-specific double-stranded DNA binding,0.016105043181531196,True,"""Binding to double-stranded DNA of a specific nucleotide composition, e.g. GC-rich DNA binding, or with a specific sequence motif or type of DNA, e.g. promotor binding or rDNA binding."" [GOC:dos, GOC:sl]",1487,91,19,20208,0.2087912087912088,0.012777404169468728,query_1,"['GO:0003690', 'GO:0043565']","['DACH1', 'FOXN3', 'HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'BCL11B', 'TCF12', 'NFAT5', 'EBF2', 'ELF1', 'TFAP2B', 'MEIS1', 'ARID5B', 'DNMT3A', 'PRDM5', 'PDX1', 'KDM2B', 'MYBL2']","[['IDA', 'IBA'], ['IBA'], ['IDA', 'IBA', 'TAS'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.7930381063937728,0,
GO:BP,GO:1902679,negative regulation of RNA biosynthetic process,0.01651847751878384,True,"""Any process that stops, prevents or reduces the frequency, rate or extent of RNA biosynthetic process."" [GO:jl, GO_REF:0000058, GOC:TermGenie]",1284,90,18,20972,0.2,0.014018691588785047,query_1,"['GO:0010558', 'GO:0032774', 'GO:0051253', 'GO:2001141']","['DACH1', 'FOXN3', 'HHEX', 'ISL1', 'L3MBTL3', 'CPEB3', 'RALY', 'HMG20A', 'TFAP2B', 'ARID5B', 'DNMT3A', 'PRDM5', 'PDX1', 'KDM2B', 'NDUFA13', 'TSHZ3', 'PRKN', 'PRICKLE1']","[['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA', 'TAS'], ['ISS', 'IEA'], ['IMP', 'IBA'], ['IDA'], ['ISS', 'IEA'], ['IEA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['IDA'], ['IDA'], ['IMP'], ['IDA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.7820299833873767,0,
HP,HP:0030794,Abnormal circulating C-peptide concentration,0.018571954815990523,True,"An anomalous circulating concentration of the connecting (C) peptide, which links the insulin A and B chains in proinsulin, providing thereby a means to promote their efficient folding and assembly in the endoplasmic reticulum during insulin biosynthesis. After cleavage of proinsulin, C-peptide is stored with insulin in the soluble phase of the secretory granules and is subsequently released in equimolar amounts with insulin, providing a useful independent indicator of insulin secretion.",22,37,4,5200,0.10810810810810811,0.18181818181818182,query_1,['HP:0010876'],"['NEUROD1', 'INSR', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.7311423816066527,0,
GO:BP,GO:0006810,transport,0.022373324274167616,True,"""The directed movement of substances (such as macromolecules, small molecules, ions) or cellular components (such as complexes and organelles) into, out of or within a cell, or between cells, or within a multicellular organism by means of some agent such as a transporter or a transporter complex, a pore or a motor protein."" [GOC:dos, GOC:dph, GOC:jl, GOC:mah]",4370,90,37,20972,0.4111111111111111,0.008466819221967964,query_1,['GO:0051234'],"['HHEX', 'NEUROD1', 'NDUFB2', 'ISL1', 'INSR', 'CACNA1D', 'NCALD', 'NDUFB3', 'ATP1A2', 'NDUFB1', 'NDUFV1', 'SLC38A11', 'IGF2BP2', 'GLRA1', 'TMEM106B', 'HAS2', 'NDUFA7', 'TFAP2B', 'NDUFC2', 'SLC5A1', 'SLC5A2', 'NDUFA9', 'PDX1', 'DPP4', 'SLCO6A1', 'KCNJ11', 'MAPK8IP1', 'ATG16L1', 'NDUFA2', 'GPAT4', 'MRC2', 'PRKN', 'ARF5', 'B3GLCT', 'PRICKLE1', 'NDUFB9', 'DGKD']","[['IDA', 'IMP'], ['IDA', 'IC'], ['IEA'], ['IDA'], ['IDA', 'ISS', 'NAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['NAS'], ['IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'TAS', 'NAS', 'IEA'], ['IEA'], ['IEA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IMP'], ['IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'NAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['NAS', 'IEA'], ['IDA', 'ISS', 'IEA'], ['NAS'], ['IBA', 'IEA'], ['IDA', 'IMP', 'ISS', 'ISO', 'IBA', 'TAS', 'NAS', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['ISS', 'IEA'], ['IEA'], ['IDA', 'IMP', 'TAS', 'NAS', 'IEA'], ['IGI', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IMP', 'IEA'], ['IEA'], ['IMP', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.6502694827488313,0,
GO:MF,GO:0022857,transmembrane transporter activity,0.02529207074836406,True,"""Enables the transfer of a substance, usually a specific substance or a group of related substances, from one side of a membrane to the other."" [GOC:jid, GOC:mtg_transport, ISBN:0815340729]",1140,91,16,20208,0.17582417582417584,0.014035087719298246,query_1,['GO:0005215'],"['NDUFB2', 'CACNA1D', 'NDUFB3', 'ATP1A2', 'NDUFB1', 'NDUFV1', 'SLC38A11', 'GLRA1', 'NDUFA7', 'NDUFC2', 'SLC5A1', 'SLC5A2', 'NDUFA9', 'KCNJ11', 'NDUFA2', 'NDUFB9']","[['NAS'], ['IDA', 'IMP', 'IC', 'IEA'], ['TAS', 'NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['TAS', 'NAS'], ['IDA', 'NAS', 'IEA'], ['IBA'], ['IDA', 'IMP', 'IBA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IMP', 'ISS', 'IBA', 'TAS', 'IEA'], ['EXP', 'IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'ISS', 'IBA', 'NAS', 'IEA'], ['NAS'], ['TAS', 'NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.5970156120248347,0,
GO:BP,GO:0010604,positive regulation of macromolecule metabolic process,0.025377827544680827,True,"""Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",3152,90,30,20972,0.3333333333333333,0.00951776649746193,query_1,"['GO:0009893', 'GO:0043170', 'GO:0060255']","['HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'INSR', 'L3MBTL3', 'BCL11B', 'TCF12', 'CPEB3', 'NFAT5', 'DYRK2', 'IGF2BP2', 'EBF2', 'HAS2', 'MAML2', 'ELF1', 'TFAP2B', 'MEIS1', 'ARID5B', 'PRDM5', 'PDX1', 'ZFP64', 'AFAP1L2', 'TENT5C', 'CDK5RAP1', 'NDUFA13', 'PRKN', 'TNIP1', 'MYBL2', 'PRICKLE1']","[['IDA', 'IMP'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IEA'], ['IDA', 'IMP'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'ISS'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IEA'], ['IMP'], ['IDA', 'ISS', 'IEA'], ['IBA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IGI'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IDA', 'ISS'], ['IDA', 'IBA'], ['IDA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.595545558196374,0,
HP,HP:0000124,Renal tubular dysfunction,0.026950176705546225,True,"Abnormal function of the renal tubule. The basic functional unit of the kidney, the nephron, consists of a renal corpuscle attached to a renal tubule, with roughly 0.8 to 1.5 nephrons per adult kidney. The functions of the renal tubule include reabsorption of water, electrolytes, glucose, and amino acids and secretion of substances such as uric acid.",124,37,7,5200,0.1891891891891892,0.056451612903225805,query_1,['HP:0012211'],"['GALNT3', 'NDUFB3', 'NDUFV1', 'SLC5A2', 'PDX1', 'KCNJ11', 'NDUFB9']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.569438382907964,0,
GO:BP,GO:0005996,monosaccharide metabolic process,0.02930434594052274,True,"""The chemical reactions and pathways involving monosaccharides, the simplest carbohydrates. They are polyhydric alcohols containing either an aldehyde or a keto group and between three to ten or more carbon atoms. They form the constitutional repeating units of oligo- and polysaccharides."" [ISBN:0198506732]",252,90,8,20972,0.08888888888888889,0.031746031746031744,query_1,"['GO:0005975', 'GO:0044281']","['INSR', 'ATP1A2', 'DYRK2', 'TFAP2B', 'PDX1', 'KCNJ11', 'PRKN', 'B3GLCT']","[['IDA', 'IEA'], ['IEA'], ['IDA'], ['IMP'], ['IEA'], ['IMP'], ['TAS'], ['IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.5330679674265961,0,
