source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0045893,positive regulation of DNA-templated transcription,0.02969387881285295,True,"""Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",1672,94,21,20972,0.22340425531914893,0.012559808612440191,query_1,"['GO:0006351', 'GO:0006355', 'GO:1902680']","['ETV1', 'NEUROD1', 'INSR', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PAXIP1', 'PDX1', 'PRDM5', 'EBF2', 'NSD3', 'ARID5B', 'MAML2', 'ELF1', 'MYBL2', 'ZFP64', 'TNIP1']","[['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IMP'], ['IDA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IMP'], ['IEA'], ['IMP'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['IBA'], ['ISS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5273330682513724,0,
HP,HP:0003076,Glycosuria,0.030085776480390364,True,An increased concentration of glucose in the urine.,51,36,5,5200,0.1388888888888889,0.09803921568627451,query_1,['HP:6000531'],"['NEUROD1', 'SLC5A1', 'PDX1', 'SLC5A2', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5216387753706915,0,
GO:BP,GO:1901293,nucleoside phosphate biosynthetic process,0.030200305164053722,True,"""The chemical reactions and pathways resulting in the formation of a nucleoside phosphate."" [GOC:TermGenie]",317,94,9,20972,0.09574468085106383,0.028391167192429023,query_1,"['GO:0006753', 'GO:0034654', 'GO:0090407']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'GNPDA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IMP', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5199886686191735,0,
GO:BP,GO:1902680,positive regulation of RNA biosynthetic process,0.030238405043738623,True,"""Any process that activates or increases the frequency, rate or extent of RNA biosynthetic process."" [GO:jl, GO_REF:0000058, GOC:TermGenie]",1674,94,21,20972,0.22340425531914893,0.012544802867383513,query_1,"['GO:0010557', 'GO:0032774', 'GO:0051254', 'GO:2001141']","['ETV1', 'NEUROD1', 'INSR', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PAXIP1', 'PDX1', 'PRDM5', 'EBF2', 'NSD3', 'ARID5B', 'MAML2', 'ELF1', 'MYBL2', 'ZFP64', 'TNIP1']","[['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IMP'], ['IDA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IMP'], ['IEA'], ['IMP'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['IBA'], ['ISS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5194411198828335,0,
GO:MF,GO:0000977,RNA polymerase II transcription regulatory region sequence-specific DNA binding,0.032463369639489474,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls the transcription of a gene or cistron by RNA polymerase II."" [GOC:txnOH]",1310,97,18,20208,0.18556701030927836,0.013740458015267175,query_1,['GO:0000976'],"['DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ELF1', 'MYBL2', 'KDM2B', 'ZNF821']","[['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IEA'], ['IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.4886064031825015,0,
GO:BP,GO:1902679,negative regulation of RNA biosynthetic process,0.032589225141735005,True,"""Any process that stops, prevents or reduces the frequency, rate or extent of RNA biosynthetic process."" [GO:jl, GO_REF:0000058, GOC:TermGenie]",1284,94,18,20972,0.19148936170212766,0.014018691588785047,query_1,"['GO:0010558', 'GO:0032774', 'GO:0051253', 'GO:2001141']","['FOXN3', 'DACH1', 'CPEB3', 'TSHZ3', 'HHEX', 'DNMT3A', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5', 'NDUFA13', 'ARID5B', 'TAF9B', 'KDM2B', 'PRICKLE1']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['IDA'], ['IEA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IDA'], ['IDA', 'TAS'], ['IMP'], ['ISS', 'IEA'], ['IDA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.4869259654222233,0,
GO:MF,GO:0003690,double-stranded DNA binding,0.037981225357809706,True,"""Binding to double-stranded DNA."" [GOC:elh, GOC:vw]",1584,97,20,20208,0.20618556701030927,0.012626262626262626,query_1,['GO:0003677'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'ELF1', 'MYBL2', 'KDM2B', 'ZNF821']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IEA'], ['IDA', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.4204310280784485,0,
GO:MF,GO:0022804,active transmembrane transporter activity,0.03943249317424033,True,"""Enables the transfer of a specific substance or related group of substances from one side of a membrane to the other, up the solute's concentration gradient. The transporter binds the solute and undergoes a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",445,97,10,20208,0.10309278350515463,0.02247191011235955,query_1,['GO:0022857'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'SLC5A1', 'ATP1A2', 'NDUFA7', 'NDUFB1', 'SLC5A2', 'KCNJ11', 'NDUFC2']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['NAS'], ['TAS', 'NAS'], ['EXP', 'IDA', 'IBA', 'TAS', 'IEA'], ['ISS'], ['NAS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.4041457631858587,0,
GO:BP,GO:0005996,monosaccharide metabolic process,0.04230423991927147,True,"""The chemical reactions and pathways involving monosaccharides, the simplest carbohydrates. They are polyhydric alcohols containing either an aldehyde or a keto group and between three to ten or more carbon atoms. They form the constitutional repeating units of oligo- and polysaccharides."" [ISBN:0198506732]",252,94,8,20972,0.0851063829787234,0.031746031746031744,query_1,"['GO:0005975', 'GO:0044281']","['INSR', 'DYRK2', 'ATP1A2', 'TFAP2B', 'PDX1', 'KCNJ11', 'B3GLCT', 'FGGY']","[['IDA', 'IEA'], ['IDA'], ['IEA'], ['IMP'], ['IEA'], ['IMP'], ['IEA'], ['IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.3736161035170402,0,
KEGG,KEGG:05010,Alzheimer disease,0.04465671344773381,True,Alzheimer disease,386,65,10,8716,0.15384615384615385,0.025906735751295335,query_1,['KEGG:00000'],"['NDUFB2', 'INSR', 'NDUFV1', 'CACNA1D', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'TUBB4A', 'NDUFC2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.350113242393898,0,
GO:BP,GO:0044238,primary metabolic process,0.04485035921262294,True,"""The chemical reactions and pathways involving those compounds which are formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism."" [GOC:go_curators]",12170,94,74,20972,0.7872340425531915,0.006080525883319639,query_1,['GO:0008152'],"['FOXN3', 'DACH1', 'NDUFB2', 'ETV1', 'NEUROD1', 'INSR', 'GAD1', 'CPEB3', 'TSHZ3', 'DYRK2', 'NDUFV1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NDUFB3', 'GALNT10', 'ATP1A2', 'NFAT5', 'IGF2BP2', 'HMG20A', 'RHBDL3', 'ISL1', 'NDUFA7', 'RALY', 'ADCY9', 'PTPRM', 'ACADS', 'SCD5', 'NDUFB1', 'DPP4', 'TFAP2B', 'PAXIP1', 'EIF4E2', 'MGAM', 'NT5C2', 'PDX1', 'L3MBTL3', 'PRDM5', 'PAMR1', 'EBF2', 'NDUFA13', 'ILVBL', 'HAS2', 'SMPDL3A', 'GALNT3', 'EIF1', 'SLC5A2', 'NSD3', 'SERBP1', 'PIP5K1A', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'KCNJ11', 'ENPP3', 'DDC', 'DGKD', 'WDR3', 'MYBL2', 'KDM2B', 'NDUFC2', 'RPS19', 'ZFP64', 'ZNF821', 'ATG16L1', 'GNPDA2', 'B3GLCT', 'FGGY', 'QSOX1', 'PRICKLE1', 'TNIP1']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'TAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['NAS'], ['ISS', 'IC', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IC', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IGI', 'NAS'], ['IDA', 'IBA', 'IEA'], ['ISS', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IMP', 'IBA', 'TAS', 'NAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['TAS'], ['IMP', 'IBA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IMP'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IC', 'IEA'], ['IBA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IMP', 'NAS', 'IC', 'IEA'], ['IBA'], ['IBA'], ['IDA', 'IEA'], ['IMP', 'IEA'], ['TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA'], ['IDA'], ['IDA', 'ISS', 'IBA', 'TAS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.3482340742824255,0,
