gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000163319,MRPS18C,MRPS18C,0,55,Multimodal_DNABERT2,-0.5004,-0.2315,0,TN
ENSG00000128609,NDUFA5,NDUFA5,1,55,Multimodal_DNABERT2,-0.1469,-0.2315,1,TP
ENSG00000145626,UGT3A1,UGT3A1,0,55,Multimodal_DNABERT2,0.4488,-0.2315,1,FP
ENSG00000090266,NDUFB2,NDUFB2,1,55,Multimodal_DNABERT2,1.0538,-0.2315,1,TP
ENSG00000171044,XKR6,XKR6,1,55,Multimodal_DNABERT2,0.2202,-0.2315,1,TP
ENSG00000009335,UBE3C,UBE3C,1,55,Multimodal_DNABERT2,-0.7336,-0.2315,0,FN
ENSG00000122859,NEUROG3,NEUROG3,1,55,Multimodal_DNABERT2,-0.1563,-0.2315,1,TP
ENSG00000188674,C2orf80,C2ORF80,0,55,Multimodal_DNABERT2,-0.5824,-0.2315,0,TN
ENSG00000165626,BEND7,BEND7,1,55,Multimodal_DNABERT2,0.914,-0.2315,1,TP
ENSG00000100629,CEP128,CEP128,0,55,Multimodal_DNABERT2,-0.8412,-0.2315,0,TN
ENSG00000129347,KRI1,KRI1,0,55,Multimodal_DNABERT2,-0.9559,-0.2315,0,TN
ENSG00000152601,MBNL1,MBNL1,1,55,Multimodal_DNABERT2,0.8039,-0.2315,1,TP
ENSG00000074201,CLNS1A,CLNS1A,0,55,Multimodal_DNABERT2,-0.0182,-0.2315,1,FP
ENSG00000079308,TNS1,TNS1,1,55,Multimodal_DNABERT2,0.456,-0.2315,1,TP
ENSG00000152804,HHEX,HHEX,1,55,Multimodal_DNABERT2,0.7041,-0.2315,1,TP
ENSG00000163870,TPRA1,TPRA1,0,55,Multimodal_DNABERT2,0.3321,-0.2315,1,FP
ENSG00000153930,ANKFN1,ANKFN1,0,55,Multimodal_DNABERT2,-0.05,-0.2315,1,FP
ENSG00000176435,CLEC14A,CLEC14A,1,55,Multimodal_DNABERT2,-0.0941,-0.2315,1,TP
ENSG00000128833,MYO5C,MYO5C,1,55,Multimodal_DNABERT2,-0.3164,-0.2315,0,FN
ENSG00000186951,PPARA,PPARA,1,55,Multimodal_DNABERT2,1.2584,-0.2315,1,TP
ENSG00000185774,KCNIP4,KCNIP4,0,55,Multimodal_DNABERT2,1.1524,-0.2315,1,FP
ENSG00000102053,ZC3H12B,ZC3H12B,0,55,Multimodal_DNABERT2,-0.3326,-0.2315,0,TN
ENSG00000073849,ST6GAL1,ST6GAL1,1,55,Multimodal_DNABERT2,0.7267,-0.2315,1,TP
ENSG00000108506,INTS2,INTS2,0,55,Multimodal_DNABERT2,-0.3438,-0.2315,0,TN
ENSG00000127863,TNFRSF19,TNFRSF19,0,55,Multimodal_DNABERT2,0.0887,-0.2315,1,FP
ENSG00000188162,OTOG,OTOG,0,55,Multimodal_DNABERT2,-0.9524,-0.2315,0,TN
ENSG00000196705,ZNF431,ZNF431,0,55,Multimodal_DNABERT2,-1.0259,-0.2315,0,TN
ENSG00000101247,NDUFAF5,NDUFAF5,0,55,Multimodal_DNABERT2,-0.1563,-0.2315,1,FP
ENSG00000148655,LRMDA,LRMDA,1,55,Multimodal_DNABERT2,0.8765,-0.2315,1,TP
ENSG00000182771,GRID1,GRID1,1,55,Multimodal_DNABERT2,0.9386,-0.2315,1,TP
ENSG00000142327,RNPEPL1,RNPEPL1,0,55,Multimodal_DNABERT2,-0.0653,-0.2315,1,FP
ENSG00000075218,GTSE1,GTSE1,0,55,Multimodal_DNABERT2,-0.8296,-0.2315,0,TN
ENSG00000101407,TTI1,TTI1,0,55,Multimodal_DNABERT2,-0.6036,-0.2315,0,TN
ENSG00000164756,SLC30A8,SLC30A8,1,55,Multimodal_DNABERT2,-0.0229,-0.2315,1,TP
ENSG00000131323,TRAF3,TRAF3,1,55,Multimodal_DNABERT2,0.8792,-0.2315,1,TP
ENSG00000162413,KLHL21,KLHL21,1,55,Multimodal_DNABERT2,-0.2128,-0.2315,1,TP
ENSG00000213996,TM6SF2,TM6SF2,1,55,Multimodal_DNABERT2,0.0927,-0.2315,1,TP
ENSG00000101977,MCF2,MCF2,0,55,Multimodal_DNABERT2,-0.4597,-0.2315,0,TN
ENSG00000112033,PPARD,PPARD,1,55,Multimodal_DNABERT2,-0.0674,-0.2315,1,TP
ENSG00000284770,TBCE,TBCE,1,55,Multimodal_DNABERT2,-0.6085,-0.2315,0,FN
ENSG00000134363,FST,FST,1,55,Multimodal_DNABERT2,1.2281,-0.2315,1,TP
ENSG00000124155,PIGT,PIGT,0,55,Multimodal_DNABERT2,0.0811,-0.2315,1,FP
ENSG00000145780,FEM1C,FEM1C,0,55,Multimodal_DNABERT2,-0.3011,-0.2315,0,TN
ENSG00000106459,NRF1,NRF1,1,55,Multimodal_DNABERT2,0.2624,-0.2315,1,TP
ENSG00000006071,ABCC8,ABCC8,1,55,Multimodal_DNABERT2,0.2863,-0.2315,1,TP
ENSG00000091704,CPA1,CPA1,1,55,Multimodal_DNABERT2,0.7331,-0.2315,1,TP
ENSG00000135426,TESPA1,TESPA1,0,55,Multimodal_DNABERT2,-0.6689,-0.2315,0,TN
ENSG00000131725,WDR44,WDR44,0,55,Multimodal_DNABERT2,-0.4338,-0.2315,0,TN
ENSG00000177311,ZBTB38,ZBTB38,1,55,Multimodal_DNABERT2,-0.1622,-0.2315,1,TP
ENSG00000175164,ABO,ABO,1,55,Multimodal_DNABERT2,0.091,-0.2315,1,TP
ENSG00000088930,XRN2,XRN2,0,55,Multimodal_DNABERT2,-0.7518,-0.2315,0,TN
ENSG00000150593,PDCD4,PDCD4,1,55,Multimodal_DNABERT2,0.3015,-0.2315,1,TP
ENSG00000183310,OR2T34,OR2T34,0,55,Multimodal_DNABERT2,-1.2041,-0.2315,0,TN
ENSG00000284667,SCYGR5,SCYGR5,0,55,Multimodal_DNABERT2,-0.8263,-0.2315,0,TN
ENSG00000074695,LMAN1,LMAN1,0,55,Multimodal_DNABERT2,1.1212,-0.2315,1,FP
ENSG00000163623,NKX6-1,NKX6-1,1,55,Multimodal_DNABERT2,1.1731,-0.2315,1,TP
ENSG00000171791,BCL2,BCL2,1,55,Multimodal_DNABERT2,1.1987,-0.2315,1,TP
ENSG00000001626,CFTR,CFTR,1,55,Multimodal_DNABERT2,0.3765,-0.2315,1,TP
ENSG00000078687,TNRC6C,TNRC6C,0,55,Multimodal_DNABERT2,0.3928,-0.2315,1,FP
ENSG00000146802,TMEM168,TMEM168,0,55,Multimodal_DNABERT2,-0.1993,-0.2315,1,FP
ENSG00000206073,SERPINB4,SERPINB4,0,55,Multimodal_DNABERT2,-0.0907,-0.2315,1,FP
ENSG00000229665,PRR20C,PRR20C,0,55,Multimodal_DNABERT2,-1.0749,-0.2315,0,TN
ENSG00000140443,IGF1R,IGF1R,1,55,Multimodal_DNABERT2,1.1404,-0.2315,1,TP
ENSG00000100796,PPP4R3A,PPP4R3A,1,55,Multimodal_DNABERT2,0.1195,-0.2315,1,TP
ENSG00000066382,MPPED2,MPPED2,1,55,Multimodal_DNABERT2,1.0427,-0.2315,1,TP
ENSG00000184144,CNTN2,CNTN2,1,55,Multimodal_DNABERT2,0.4894,-0.2315,1,TP
ENSG00000075891,PAX2,PAX2,1,55,Multimodal_DNABERT2,0.9092,-0.2315,1,TP
ENSG00000154767,XPC,XPC,0,55,Multimodal_DNABERT2,-1.4427,-0.2315,0,TN
ENSG00000132466,ANKRD17,ANKRD17,0,55,Multimodal_DNABERT2,0.4655,-0.2315,1,FP
ENSG00000153815,CMIP,CMIP,1,55,Multimodal_DNABERT2,0.4949,-0.2315,1,TP
ENSG00000124935,SCGB1D2,SCGB1D2,0,55,Multimodal_DNABERT2,0.0002,-0.2315,1,FP
ENSG00000147381,MAGEA4,MAGEA4,0,55,Multimodal_DNABERT2,-0.8485,-0.2315,0,TN
ENSG00000275410,HNF1B,HNF1B,1,55,Multimodal_DNABERT2,0.8249,-0.2315,1,TP
ENSG00000112499,SLC22A2,SLC22A2,1,55,Multimodal_DNABERT2,0.238,-0.2315,1,TP
ENSG00000131732,ZCCHC9,ZCCHC9,0,55,Multimodal_DNABERT2,-1.2152,-0.2315,0,TN
ENSG00000163581,SLC2A2,SLC2A2,1,55,Multimodal_DNABERT2,0.7877,-0.2315,1,TP
ENSG00000100485,SOS2,SOS2,1,55,Multimodal_DNABERT2,-0.2498,-0.2315,0,FN
ENSG00000182993,C12orf60,C12ORF60,0,55,Multimodal_DNABERT2,-0.537,-0.2315,0,TN
ENSG00000160563,MED27,MED27,1,55,Multimodal_DNABERT2,0.2564,-0.2315,1,TP
ENSG00000198625,MDM4,MDM4,1,55,Multimodal_DNABERT2,-0.5359,-0.2315,0,FN
ENSG00000009950,MLXIPL,MLXIPL,1,55,Multimodal_DNABERT2,-0.4045,-0.2315,0,FN
ENSG00000135999,EPC2,EPC2,1,55,Multimodal_DNABERT2,0.0676,-0.2315,1,TP
ENSG00000184752,NDUFA12,NDUFA12,1,55,Multimodal_DNABERT2,0.632,-0.2315,1,TP
ENSG00000090989,EXOC1,EXOC1,0,55,Multimodal_DNABERT2,-0.4372,-0.2315,0,TN
ENSG00000225327,USP17L3,USP17L3,0,55,Multimodal_DNABERT2,-0.6259,-0.2315,0,TN
ENSG00000180772,AGTR2,AGTR2,1,55,Multimodal_DNABERT2,0.2456,-0.2315,1,TP
ENSG00000033800,PIAS1,PIAS1,1,55,Multimodal_DNABERT2,1.0223,-0.2315,1,TP
ENSG00000101333,PLCB4,PLCB4,0,55,Multimodal_DNABERT2,0.221,-0.2315,1,FP
ENSG00000169129,AFAP1L2,AFAP1L2,1,55,Multimodal_DNABERT2,0.591,-0.2315,1,TP
ENSG00000099954,CECR2,CECR2,0,55,Multimodal_DNABERT2,0.556,-0.2315,1,FP
ENSG00000041353,RAB27B,RAB27B,0,55,Multimodal_DNABERT2,1.1827,-0.2315,1,FP
ENSG00000164935,DCSTAMP,DCSTAMP,1,55,Multimodal_DNABERT2,0.3119,-0.2315,1,TP
ENSG00000112773,TENT5A,TENT5A,0,55,Multimodal_DNABERT2,0.5741,-0.2315,1,FP
ENSG00000188747,NOXA1,NOXA1,0,55,Multimodal_DNABERT2,-0.3368,-0.2315,0,TN
ENSG00000196505,GDAP2,GDAP2,0,55,Multimodal_DNABERT2,-0.6338,-0.2315,0,TN
ENSG00000233132,FAM90A3,FAM90A3,0,55,Multimodal_DNABERT2,-1.095,-0.2315,0,TN
ENSG00000177732,SOX12,SOX12,1,55,Multimodal_DNABERT2,0.0747,-0.2315,1,TP
ENSG00000188493,ACTMAP,ACTMAP,0,55,Multimodal_DNABERT2,-0.9564,-0.2315,0,TN
ENSG00000119242,CCDC92,CCDC92,1,55,Multimodal_DNABERT2,0.6341,-0.2315,1,TP
ENSG00000116852,KIF21B,KIF21B,0,55,Multimodal_DNABERT2,0.1285,-0.2315,1,FP
ENSG00000118873,RAB3GAP2,RAB3GAP2,0,55,Multimodal_DNABERT2,-0.5697,-0.2315,0,TN
ENSG00000069493,CLEC2D,CLEC2D,0,55,Multimodal_DNABERT2,-0.3981,-0.2315,0,TN
ENSG00000168418,KCNG4,KCNG4,0,55,Multimodal_DNABERT2,0.4362,-0.2315,1,FP
ENSG00000127663,KDM4B,KDM4B,1,55,Multimodal_DNABERT2,-0.1259,-0.2315,1,TP
ENSG00000130254,SAFB2,SAFB2,0,55,Multimodal_DNABERT2,-0.5514,-0.2315,0,TN
ENSG00000137764,MAP2K5,MAP2K5,1,55,Multimodal_DNABERT2,0.4657,-0.2315,1,TP
ENSG00000244588,RAD21L1,RAD21L1,0,55,Multimodal_DNABERT2,-0.6729,-0.2315,0,TN
ENSG00000228672,PROB1,PROB1,0,55,Multimodal_DNABERT2,-1.5558,-0.2315,0,TN
ENSG00000203985,LDLRAD1,LDLRAD1,0,55,Multimodal_DNABERT2,-0.1032,-0.2315,1,FP
ENSG00000189056,RELN,RELN,1,55,Multimodal_DNABERT2,1.0617,-0.2315,1,TP
ENSG00000130856,ZNF236,ZNF236,1,55,Multimodal_DNABERT2,0.1166,-0.2315,1,TP
ENSG00000129083,COPB1,COPB1,1,55,Multimodal_DNABERT2,-0.3776,-0.2315,0,FN
ENSG00000129244,ATP1B2,ATP1B2,1,55,Multimodal_DNABERT2,0.8365,-0.2315,1,TP
ENSG00000198056,PRIM1,PRIM1,1,55,Multimodal_DNABERT2,-0.023,-0.2315,1,TP
ENSG00000197591,OR11L1,OR11L1,0,55,Multimodal_DNABERT2,-0.7811,-0.2315,0,TN
ENSG00000132842,AP3B1,AP3B1,1,55,Multimodal_DNABERT2,-0.9585,-0.2315,0,FN
ENSG00000095303,PTGS1,PTGS1,1,55,Multimodal_DNABERT2,0.9172,-0.2315,1,TP
ENSG00000169507,SLC38A11,SLC38A11,1,55,Multimodal_DNABERT2,0.9948,-0.2315,1,TP
ENSG00000187537,POTEG,POTEG,0,55,Multimodal_DNABERT2,-0.738,-0.2315,0,TN
ENSG00000176853,FAM91A1,FAM91A1,0,55,Multimodal_DNABERT2,-0.2606,-0.2315,0,TN
ENSG00000178127,NDUFV2,NDUFV2,1,55,Multimodal_DNABERT2,1.0194,-0.2315,1,TP
ENSG00000123200,ZC3H13,ZC3H13,1,55,Multimodal_DNABERT2,-0.7475,-0.2315,0,FN
ENSG00000154975,CA10,CA10,1,55,Multimodal_DNABERT2,1.203,-0.2315,1,TP
ENSG00000177483,RBM44,RBM44,0,55,Multimodal_DNABERT2,-0.5765,-0.2315,0,TN
ENSG00000166313,APBB1,APBB1,0,55,Multimodal_DNABERT2,0.1369,-0.2315,1,FP
ENSG00000173950,XXYLT1,XXYLT1,0,55,Multimodal_DNABERT2,-0.0288,-0.2315,1,FP
ENSG00000141564,RPTOR,RPTOR,1,55,Multimodal_DNABERT2,-0.5267,-0.2315,0,FN
ENSG00000064651,SLC12A2,SLC12A2,1,55,Multimodal_DNABERT2,0.2725,-0.2315,1,TP
ENSG00000124493,GRM4,GRM4,1,55,Multimodal_DNABERT2,0.9481,-0.2315,1,TP
ENSG00000105464,GRIN2D,GRIN2D,0,55,Multimodal_DNABERT2,-0.7737,-0.2315,0,TN
ENSG00000177025,C19orf18,C19ORF18,0,55,Multimodal_DNABERT2,0.2152,-0.2315,1,FP
ENSG00000007314,SCN4A,SCN4A,1,55,Multimodal_DNABERT2,0.6098,-0.2315,1,TP
ENSG00000141338,ABCA8,ABCA8,0,55,Multimodal_DNABERT2,-0.5053,-0.2315,0,TN
ENSG00000099139,PCSK5,PCSK5,0,55,Multimodal_DNABERT2,0.7078,-0.2315,1,FP
ENSG00000268940,CT45A1,CT45A1,0,55,Multimodal_DNABERT2,-0.3266,-0.2315,0,TN
ENSG00000120833,SOCS2,SOCS2,1,55,Multimodal_DNABERT2,0.8028,-0.2315,1,TP
ENSG00000156466,GDF6,GDF6,1,55,Multimodal_DNABERT2,0.4053,-0.2315,1,TP
ENSG00000145284,SCD5,SCD5,1,55,Multimodal_DNABERT2,0.9179,-0.2315,1,TP
ENSG00000119772,DNMT3A,DNMT3A,1,55,Multimodal_DNABERT2,0.6248,-0.2315,1,TP
ENSG00000006468,ETV1,ETV1,1,55,Multimodal_DNABERT2,0.8777,-0.2315,1,TP
ENSG00000165164,CFAP47,CFAP47,0,55,Multimodal_DNABERT2,-0.5327,-0.2315,0,TN
ENSG00000104133,SPG11,SPG11,0,55,Multimodal_DNABERT2,-0.2255,-0.2315,1,FP
ENSG00000206530,CFAP44,CFAP44,1,55,Multimodal_DNABERT2,-0.5018,-0.2315,0,FN
ENSG00000181195,PENK,PENK,1,55,Multimodal_DNABERT2,0.7245,-0.2315,1,TP
ENSG00000155324,GRAMD2B,GRAMD2B,1,55,Multimodal_DNABERT2,0.8005,-0.2315,1,TP
ENSG00000164588,HCN1,HCN1,1,55,Multimodal_DNABERT2,0.8227,-0.2315,1,TP
ENSG00000170961,HAS2,HAS2,1,55,Multimodal_DNABERT2,0.9104,-0.2315,1,TP
ENSG00000150676,CCDC83,CCDC83,0,55,Multimodal_DNABERT2,-0.766,-0.2315,0,TN
ENSG00000163872,YEATS2,YEATS2,0,55,Multimodal_DNABERT2,-0.8922,-0.2315,0,TN
ENSG00000123612,ACVR1C,ACVR1C,1,55,Multimodal_DNABERT2,1.1376,-0.2315,1,TP
ENSG00000157445,CACNA2D3,CACNA2D3,1,55,Multimodal_DNABERT2,0.8199,-0.2315,1,TP
ENSG00000164938,TP53INP1,TP53INP1,1,55,Multimodal_DNABERT2,0.7295,-0.2315,1,TP
ENSG00000169760,NLGN1,NLGN1,1,55,Multimodal_DNABERT2,0.6876,-0.2315,1,TP
ENSG00000164040,PGRMC2,PGRMC2,1,55,Multimodal_DNABERT2,-0.0514,-0.2315,1,TP
ENSG00000152669,CCNO,CCNO,0,55,Multimodal_DNABERT2,-0.1034,-0.2315,1,FP
ENSG00000154822,PLCL2,PLCL2,1,55,Multimodal_DNABERT2,0.473,-0.2315,1,TP
ENSG00000203883,SOX18,SOX18,0,55,Multimodal_DNABERT2,-0.0351,-0.2315,1,FP
ENSG00000197093,GAL3ST4,GAL3ST4,0,55,Multimodal_DNABERT2,0.2933,-0.2315,1,FP
ENSG00000146477,SLC22A3,SLC22A3,1,55,Multimodal_DNABERT2,0.9305,-0.2315,1,TP
ENSG00000197134,ZNF257,ZNF257,1,55,Multimodal_DNABERT2,-0.8921,-0.2315,0,FN
ENSG00000168675,LDLRAD4,LDLRAD4,1,55,Multimodal_DNABERT2,0.9664,-0.2315,1,TP
ENSG00000177542,SLC25A22,SLC25A22,0,55,Multimodal_DNABERT2,0.6691,-0.2315,1,FP
ENSG00000033030,ZCCHC8,ZCCHC8,0,55,Multimodal_DNABERT2,-0.4997,-0.2315,0,TN
ENSG00000135314,KHDC1,KHDC1,0,55,Multimodal_DNABERT2,-0.4794,-0.2315,0,TN
ENSG00000152409,JMY,JMY,1,55,Multimodal_DNABERT2,-0.3596,-0.2315,0,FN
ENSG00000100012,SEC14L3,SEC14L3,0,55,Multimodal_DNABERT2,0.9349,-0.2315,1,FP
ENSG00000182218,HHIPL1,HHIPL1,1,55,Multimodal_DNABERT2,0.0514,-0.2315,1,TP
ENSG00000213420,GPC2,GPC2,0,55,Multimodal_DNABERT2,-0.4645,-0.2315,0,TN
ENSG00000129158,SERGEF,SERGEF,0,55,Multimodal_DNABERT2,0.7378,-0.2315,1,FP
ENSG00000100241,SBF1,SBF1,0,55,Multimodal_DNABERT2,-0.5811,-0.2315,0,TN
ENSG00000167874,TMEM88,TMEM88,0,55,Multimodal_DNABERT2,0.1971,-0.2315,1,FP
ENSG00000127603,MACF1,MACF1,1,55,Multimodal_DNABERT2,-0.4879,-0.2315,0,FN
ENSG00000151553,FHIP2A,FHIP2A,0,55,Multimodal_DNABERT2,-0.318,-0.2315,0,TN
ENSG00000148399,DPH7,DPH7,0,55,Multimodal_DNABERT2,-0.074,-0.2315,1,FP
ENSG00000043143,JADE2,JADE2,1,55,Multimodal_DNABERT2,1.1652,-0.2315,1,TP
ENSG00000107651,SEC23IP,SEC23IP,1,55,Multimodal_DNABERT2,-0.5577,-0.2315,0,FN
ENSG00000287363,CIMIP3,CIMIP3,0,55,Multimodal_DNABERT2,-0.4425,-0.2315,0,TN
ENSG00000186088,GSAP,GSAP,1,55,Multimodal_DNABERT2,-0.3098,-0.2315,0,FN
ENSG00000077044,DGKD,DGKD,1,55,Multimodal_DNABERT2,0.0808,-0.2315,1,TP
ENSG00000131043,AAR2,AAR2,0,55,Multimodal_DNABERT2,-0.1639,-0.2315,1,FP
ENSG00000128482,RNF112,RNF112,0,55,Multimodal_DNABERT2,-0.8257,-0.2315,0,TN
ENSG00000152076,CCDC74B,CCDC74B,0,55,Multimodal_DNABERT2,-0.6431,-0.2315,0,TN
ENSG00000158683,PKD1L1,PKD1L1,0,55,Multimodal_DNABERT2,-0.4551,-0.2315,0,TN
ENSG00000235106,BRD3OS,BRD3OS,1,55,Multimodal_DNABERT2,-0.3709,-0.2315,0,FN
ENSG00000132938,MTUS2,MTUS2,0,55,Multimodal_DNABERT2,0.5899,-0.2315,1,FP
ENSG00000070915,SLC12A3,SLC12A3,1,55,Multimodal_DNABERT2,0.2749,-0.2315,1,TP
ENSG00000118503,TNFAIP3,TNFAIP3,1,55,Multimodal_DNABERT2,-0.2915,-0.2315,0,FN
ENSG00000154122,ANKH,ANKH,1,55,Multimodal_DNABERT2,0.6082,-0.2315,1,TP
ENSG00000196099,OR6M1,OR6M1,0,55,Multimodal_DNABERT2,-0.983,-0.2315,0,TN
ENSG00000168056,LTBP3,LTBP3,1,55,Multimodal_DNABERT2,0.2801,-0.2315,1,TP
ENSG00000179588,ZFPM1,ZFPM1,1,55,Multimodal_DNABERT2,-0.2707,-0.2315,0,FN
ENSG00000113231,PDE8B,PDE8B,1,55,Multimodal_DNABERT2,0.7343,-0.2315,1,TP
ENSG00000112053,SLC26A8,SLC26A8,0,55,Multimodal_DNABERT2,0.4239,-0.2315,1,FP
ENSG00000196628,TCF4,TCF4,1,55,Multimodal_DNABERT2,1.0245,-0.2315,1,TP
ENSG00000152217,SETBP1,SETBP1,1,55,Multimodal_DNABERT2,0.8535,-0.2315,1,TP
ENSG00000238243,OR2W3,OR2W3,0,55,Multimodal_DNABERT2,-0.4053,-0.2315,0,TN
ENSG00000185920,PTCH1,PTCH1,1,55,Multimodal_DNABERT2,0.7885,-0.2315,1,TP
ENSG00000146166,LGSN,LGSN,1,55,Multimodal_DNABERT2,-0.0675,-0.2315,1,TP
ENSG00000055955,ITIH4,ITIH4,1,55,Multimodal_DNABERT2,-0.4375,-0.2315,0,FN
ENSG00000173431,RNASE8,RNASE8,0,55,Multimodal_DNABERT2,-0.1828,-0.2315,1,FP
ENSG00000196284,SUPT3H,SUPT3H,0,55,Multimodal_DNABERT2,0.1301,-0.2315,1,FP
ENSG00000132437,DDC,DDC,1,55,Multimodal_DNABERT2,0.6167,-0.2315,1,TP
ENSG00000215644,GCGR,GCGR,1,55,Multimodal_DNABERT2,-0.0431,-0.2315,1,TP
ENSG00000170854,RIOX2,RIOX2,0,55,Multimodal_DNABERT2,-0.0681,-0.2315,1,FP
ENSG00000170234,PWWP2A,PWWP2A,0,55,Multimodal_DNABERT2,-0.4528,-0.2315,0,TN
ENSG00000100139,MICALL1,MICALL1,0,55,Multimodal_DNABERT2,-0.4802,-0.2315,0,TN
ENSG00000044090,CUL7,CUL7,0,55,Multimodal_DNABERT2,-0.6806,-0.2315,0,TN
ENSG00000168734,PKIG,PKIG,1,55,Multimodal_DNABERT2,-0.4381,-0.2315,0,FN
ENSG00000256269,HMBS,HMBS,1,55,Multimodal_DNABERT2,-0.2629,-0.2315,0,FN
ENSG00000204851,PNMA8B,PNMA8B,0,55,Multimodal_DNABERT2,-1.2536,-0.2315,0,TN
ENSG00000157322,CLEC18A,CLEC18A,0,55,Multimodal_DNABERT2,-0.3919,-0.2315,0,TN
ENSG00000178607,ERN1,ERN1,1,55,Multimodal_DNABERT2,-0.1195,-0.2315,1,TP
ENSG00000104043,ATP8B4,ATP8B4,0,55,Multimodal_DNABERT2,-0.1434,-0.2315,1,FP
ENSG00000153896,ZNF599,ZNF599,0,55,Multimodal_DNABERT2,-1.4854,-0.2315,0,TN
ENSG00000176087,SLC35A4,SLC35A4,0,55,Multimodal_DNABERT2,-0.6963,-0.2315,0,TN
ENSG00000181378,CFAP65,CFAP65,0,55,Multimodal_DNABERT2,-0.7157,-0.2315,0,TN
ENSG00000267680,ZNF224,ZNF224,0,55,Multimodal_DNABERT2,-0.9708,-0.2315,0,TN
ENSG00000165899,OTOGL,OTOGL,0,55,Multimodal_DNABERT2,-0.7702,-0.2315,0,TN
ENSG00000144891,AGTR1,AGTR1,1,66,Protein_only_ProtBERT_SW,0.7744,-0.1705,1,TP
ENSG00000114098,ARMC8,ARMC8,0,66,Protein_only_ProtBERT_SW,-0.1895,-0.1705,0,TN
ENSG00000168701,TMEM208,TMEM208,0,66,Protein_only_ProtBERT_SW,-0.7568,-0.1705,0,TN
ENSG00000112164,GLP1R,GLP1R,1,66,Protein_only_ProtBERT_SW,-0.0397,-0.1705,1,TP
ENSG00000173678,SPDYE2B,SPDYE2B,0,66,Protein_only_ProtBERT_SW,-1.1908,-0.1705,0,TN
ENSG00000164304,CAGE1,CAGE1,0,66,Protein_only_ProtBERT_SW,-1.0105,-0.1705,0,TN
ENSG00000129347,KRI1,KRI1,0,66,Protein_only_ProtBERT_SW,-1.2175,-0.1705,0,TN
ENSG00000119912,IDE,IDE,1,66,Protein_only_ProtBERT_SW,0.1077,-0.1705,1,TP
ENSG00000141424,SLC39A6,SLC39A6,0,66,Protein_only_ProtBERT_SW,0.9551,-0.1705,1,FP
ENSG00000164161,HHIP,HHIP,1,66,Protein_only_ProtBERT_SW,0.3735,-0.1705,1,TP
ENSG00000113231,PDE8B,PDE8B,1,66,Protein_only_ProtBERT_SW,0.3069,-0.1705,1,TP
ENSG00000198912,C1orf174,C1ORF174,0,66,Protein_only_ProtBERT_SW,0.0731,-0.1705,1,FP
ENSG00000143434,SEMA6C,SEMA6C,0,66,Protein_only_ProtBERT_SW,0.0891,-0.1705,1,FP
ENSG00000125831,CST11,CST11,0,66,Protein_only_ProtBERT_SW,-1.1542,-0.1705,0,TN
ENSG00000157150,TIMP4,TIMP4,1,66,Protein_only_ProtBERT_SW,-0.8969,-0.1705,0,FN
ENSG00000103657,HERC1,HERC1,1,66,Protein_only_ProtBERT_SW,-0.6205,-0.1705,0,FN
ENSG00000118873,RAB3GAP2,RAB3GAP2,0,66,Protein_only_ProtBERT_SW,-1.1693,-0.1705,0,TN
ENSG00000132205,EMILIN2,EMILIN2,1,66,Protein_only_ProtBERT_SW,-0.2498,-0.1705,0,FN
ENSG00000068831,RASGRP2,RASGRP2,0,66,Protein_only_ProtBERT_SW,0.5113,-0.1705,1,FP
ENSG00000086015,MAST2,MAST2,1,66,Protein_only_ProtBERT_SW,0.0142,-0.1705,1,TP
ENSG00000165899,OTOGL,OTOGL,0,66,Protein_only_ProtBERT_SW,-0.6815,-0.1705,0,TN
ENSG00000068028,RASSF1,RASSF1,0,66,Protein_only_ProtBERT_SW,-0.3071,-0.1705,0,TN
ENSG00000173517,PEAK1,PEAK1,1,66,Protein_only_ProtBERT_SW,-0.538,-0.1705,0,FN
ENSG00000196700,ZNF512B,ZNF512B,0,66,Protein_only_ProtBERT_SW,-0.3717,-0.1705,0,TN
ENSG00000256269,HMBS,HMBS,1,66,Protein_only_ProtBERT_SW,-0.0774,-0.1705,1,TP
ENSG00000135547,HEY2,HEY2,1,66,Protein_only_ProtBERT_SW,0.9117,-0.1705,1,TP
ENSG00000126870,DYNC2I1,DYNC2I1,0,66,Protein_only_ProtBERT_SW,-0.5841,-0.1705,0,TN
ENSG00000079308,TNS1,TNS1,1,66,Protein_only_ProtBERT_SW,0.2636,-0.1705,1,TP
ENSG00000097096,SYDE2,SYDE2,0,66,Protein_only_ProtBERT_SW,-0.2194,-0.1705,0,TN
ENSG00000069188,SDK2,SDK2,0,66,Protein_only_ProtBERT_SW,0.5117,-0.1705,1,FP
ENSG00000167825,OR5I1,OR5I1,0,66,Protein_only_ProtBERT_SW,-0.8574,-0.1705,0,TN
ENSG00000073614,KDM5A,KDM5A,1,66,Protein_only_ProtBERT_SW,-0.3594,-0.1705,0,FN
ENSG00000092208,GEMIN2,GEMIN2,0,66,Protein_only_ProtBERT_SW,0.5593,-0.1705,1,FP
ENSG00000123610,TNFAIP6,TNFAIP6,1,66,Protein_only_ProtBERT_SW,0.8334,-0.1705,1,TP
ENSG00000132170,PPARG,PPARG,1,66,Protein_only_ProtBERT_SW,0.855,-0.1705,1,TP
