split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
12,Handcrafted_multimodal,630,1,0.7812327158726858,0.5138378286354862,1,MAEA,1
12,Handcrafted_multimodal,632,1,0.7940357773983513,0.5138378286354862,1,NPIPA8,0
12,Handcrafted_multimodal,633,1,0.8479698104687519,0.5138378286354862,1,EBAG9,0
12,Handcrafted_multimodal,643,1,0.3477407575709479,0.5138378286354862,0,GRAMD2B,1
12,Handcrafted_multimodal,646,0,0.2176450611412852,0.5138378286354862,0,GSG1L,0
12,Handcrafted_multimodal,658,1,0.8555606407112787,0.5138378286354862,1,ATP13A1,0
12,Handcrafted_multimodal,660,0,0.6892675585606669,0.5138378286354862,1,CIMIP3,0
12,Handcrafted_multimodal,663,1,0.2341089624009578,0.5138378286354862,0,BEND7,1
12,Handcrafted_multimodal,666,0,0.2806738998368824,0.5138378286354862,0,PWWP2A,0
12,Handcrafted_multimodal,676,0,0.2320639799844859,0.5138378286354862,0,ZDHHC1,0
12,Handcrafted_multimodal,705,1,0.5754741137858207,0.5138378286354862,1,SNX22,0
12,Handcrafted_multimodal,712,0,0.2624331667605754,0.5138378286354862,0,VIPAS39,0
12,Handcrafted_multimodal,736,1,0.6858362538744313,0.5138378286354862,1,ESR1,1
12,Handcrafted_multimodal,738,1,0.5957587177213755,0.5138378286354862,1,SLC12A2,1
12,Handcrafted_multimodal,739,0,0.4935945596455005,0.5138378286354862,0,PRDM14,1
12,Handcrafted_multimodal,742,1,0.5666022738682357,0.5138378286354862,1,CTDP1,0
12,Handcrafted_multimodal,743,0,0.2059293152797435,0.5138378286354862,0,TMEM17,1
12,Handcrafted_multimodal,744,0,0.4132311118149782,0.5138378286354862,0,SBF2,1
12,Handcrafted_multimodal,746,0,0.3151754637698193,0.5138378286354862,0,SPPL3,1
12,Handcrafted_multimodal,774,0,0.5977426932231692,0.5138378286354862,1,TRMT9B,1
12,Handcrafted_multimodal,775,0,0.172899785717352,0.5138378286354862,0,NHSL1,1
12,Handcrafted_multimodal,780,1,0.5183010133822916,0.5138378286354862,1,NDUFA2,1
12,Handcrafted_multimodal,782,1,0.8035843054640274,0.5138378286354862,1,ZNF512B,0
12,Handcrafted_multimodal,785,1,0.4198417585413138,0.5138378286354862,0,CXXC1,0
12,Handcrafted_multimodal,791,1,0.1047819151716719,0.5138378286354862,0,TIMP4,1
12,Handcrafted_multimodal,807,1,0.1288721409512583,0.5138378286354862,0,DEPDC1B,0
12,Handcrafted_multimodal,812,1,0.7514263793720615,0.5138378286354862,1,COA6,0
12,Handcrafted_multimodal,815,0,0.1851785755460648,0.5138378286354862,0,USP6NL,0
12,Handcrafted_multimodal,816,1,0.6604838559624132,0.5138378286354862,1,SI,1
12,Handcrafted_multimodal,817,0,0.2474386029284689,0.5138378286354862,0,RAMP1,1
12,Handcrafted_multimodal,827,1,0.7627274500796214,0.5138378286354862,1,DROSHA,0
12,Handcrafted_multimodal,829,0,0.5104936350454252,0.5138378286354862,0,MTNR1B,1
12,Handcrafted_multimodal,836,0,0.4718390430377847,0.5138378286354862,0,ZNF664,1
12,Handcrafted_multimodal,841,0,0.6224282168640825,0.5138378286354862,1,CCDC152,0
12,Handcrafted_multimodal,842,0,0.7251902712091206,0.5138378286354862,1,LDB2,1
12,Handcrafted_multimodal,846,1,0.5893072079398143,0.5138378286354862,1,TFAP2E,0
12,Handcrafted_multimodal,849,1,0.2567427948348321,0.5138378286354862,0,PLCB4,0
12,Handcrafted_multimodal,850,0,0.6597660763434002,0.5138378286354862,1,LEPR,1
12,Handcrafted_multimodal,857,1,0.5258090070450744,0.5138378286354862,1,STK24,1
12,Handcrafted_multimodal,859,1,0.6895997659427037,0.5138378286354862,1,HSH2D,0
12,Handcrafted_multimodal,863,1,0.4046009096375539,0.5138378286354862,0,GCGR,1
12,Handcrafted_multimodal,864,1,0.4231042905800894,0.5138378286354862,0,SLC39A11,1
12,Handcrafted_multimodal,867,1,0.7409495167118283,0.5138378286354862,1,ATAD3B,0
12,Handcrafted_multimodal,868,0,0.5299804608917448,0.5138378286354862,1,RNF112,0
12,Handcrafted_multimodal,889,1,0.6640368833433448,0.5138378286354862,1,THADA,1
12,Handcrafted_multimodal,890,0,0.770326338529296,0.5138378286354862,1,C8ORF88,0
12,Handcrafted_multimodal,897,1,0.7344846130687541,0.5138378286354862,1,KRT77,0
12,Handcrafted_multimodal,905,0,0.1709864296554027,0.5138378286354862,0,TMC3,0
12,Handcrafted_multimodal,909,0,0.3313982035723298,0.5138378286354862,0,PDZRN4,1
12,Handcrafted_multimodal,912,0,0.5778137085220741,0.5138378286354862,1,CEBPG,1
12,Handcrafted_multimodal,914,0,0.7421981023160241,0.5138378286354862,1,HIVEP2,1
12,Handcrafted_multimodal,925,1,0.5619902513527649,0.5138378286354862,1,NRSN1,0
12,Handcrafted_multimodal,932,1,0.6715864766908067,0.5138378286354862,1,MYO1D,0
12,Handcrafted_multimodal,937,1,0.2640542851314103,0.5138378286354862,0,DRAXIN,0
12,Handcrafted_multimodal,939,1,0.8245684941577888,0.5138378286354862,1,KIF16B,0
12,Handcrafted_multimodal,940,1,0.376387662682079,0.5138378286354862,0,SCN5A,1
12,Handcrafted_multimodal,950,0,0.2400116464221492,0.5138378286354862,0,HNF4A,1
12,Handcrafted_multimodal,952,1,0.6984368349189307,0.5138378286354862,1,ERN1,1
12,Handcrafted_multimodal,954,0,0.4017288136555654,0.5138378286354862,0,GALC,0
12,Handcrafted_multimodal,960,1,0.8214578672633319,0.5138378286354862,1,RLF,0
12,Handcrafted_multimodal,962,0,0.3088192571879382,0.5138378286354862,0,KRT2,0
12,Handcrafted_multimodal,963,1,0.2874326749943901,0.5138378286354862,0,WNT9B,1
12,Handcrafted_multimodal,966,1,0.8389301274911887,0.5138378286354862,1,ZBTB39,0
12,Handcrafted_multimodal,967,0,0.3614767116084255,0.5138378286354862,0,COXFA4L2,1
12,Handcrafted_multimodal,968,1,0.4372043793836575,0.5138378286354862,0,CDH7,1
12,Handcrafted_multimodal,969,0,0.1590490080581851,0.5138378286354862,0,SLC35A4,0
12,Handcrafted_multimodal,971,1,0.7278501323215645,0.5138378286354862,1,PTCHD4,0
12,Handcrafted_multimodal,981,1,0.8027595089516503,0.5138378286354862,1,SEC14L3,0
12,Handcrafted_multimodal,982,1,0.8919115297993646,0.5138378286354862,1,NSD3,0
12,Handcrafted_multimodal,983,1,0.5213014913369477,0.5138378286354862,1,MON1B,1
12,Handcrafted_multimodal,988,0,0.573652840452593,0.5138378286354862,1,PTK6,0
12,Handcrafted_multimodal,991,0,0.447384079572968,0.5138378286354862,0,ZNF821,0
12,Handcrafted_multimodal,993,1,0.4396509781966828,0.5138378286354862,0,CSTF3,0
12,Handcrafted_multimodal,1001,0,0.6842216337871523,0.5138378286354862,1,VPS33B,1
12,Handcrafted_multimodal,1005,0,0.6969637220611421,0.5138378286354862,1,ZYG11B,0
12,Handcrafted_multimodal,1008,1,0.5,0.5138378286354862,0,ZNF827,0
12,Handcrafted_multimodal,1009,1,0.5071186919239258,0.5138378286354862,0,CLCA4,0
12,Handcrafted_multimodal,1013,0,0.272730244633575,0.5138378286354862,0,SERGEF,0
12,Handcrafted_multimodal,1014,0,0.8574195985811334,0.5138378286354862,1,LRRIQ1,0
12,Handcrafted_multimodal,1016,1,0.3374452546672434,0.5138378286354862,0,BEND3,1
12,Handcrafted_multimodal,1021,1,0.5,0.5138378286354862,0,TNFAIP3,1
12,Handcrafted_multimodal,1025,1,0.6460273932029861,0.5138378286354862,1,ZC3H12B,0
12,Handcrafted_multimodal,1031,0,0.769521575204329,0.5138378286354862,1,ILVBL,0
12,Handcrafted_multimodal,1036,1,0.2854874307800216,0.5138378286354862,0,PXMP4,1
12,Handcrafted_multimodal,1037,0,0.4274934792541783,0.5138378286354862,0,SOCS2,1
12,Handcrafted_multimodal,1038,0,0.6481923234810903,0.5138378286354862,1,DYRK2,1
12,Handcrafted_multimodal,1048,1,0.7955173519621408,0.5138378286354862,1,PACRG,1
12,Handcrafted_multimodal,1053,0,0.7016532217231054,0.5138378286354862,1,RAB11FIP4,1
12,Handcrafted_multimodal,1054,0,0.8791633419787696,0.5138378286354862,1,IGF2BP3,1
12,Handcrafted_multimodal,1061,1,0.4744266842712884,0.5138378286354862,0,CTRB1,1
12,Handcrafted_multimodal,1064,1,0.6505679583912402,0.5138378286354862,1,PELO,1
12,Handcrafted_multimodal,1069,0,0.2349927065196731,0.5138378286354862,0,OR11L1,0
12,Handcrafted_multimodal,1071,1,0.5224974732421557,0.5138378286354862,1,FN3K,1
12,Handcrafted_multimodal,1074,1,0.6300929998625847,0.5138378286354862,1,NFATC1,1
12,Handcrafted_multimodal,1081,0,0.0986368686773625,0.5138378286354862,0,SLC28A2,0
12,Handcrafted_multimodal,1084,0,0.3005478711022817,0.5138378286354862,0,TMEM200C,0
12,Handcrafted_multimodal,1085,0,0.4439079647764159,0.5138378286354862,0,RIT2,1
12,Handcrafted_multimodal,1090,1,0.6778961705088569,0.5138378286354862,1,MNT,1
12,Handcrafted_multimodal,1097,0,0.3360461660233481,0.5138378286354862,0,ZNF57,0
12,Handcrafted_multimodal,1109,0,0.3378993514980755,0.5138378286354862,0,PLXND1,1
12,Handcrafted_multimodal,1112,1,0.8669102575992335,0.5138378286354862,1,METTL25B,0
12,Handcrafted_multimodal,1117,1,0.7614985890399758,0.5138378286354862,1,PAPOLG,0
12,Handcrafted_multimodal,1124,1,0.7078283199459893,0.5138378286354862,1,RREB1,1
12,Handcrafted_multimodal,1131,1,0.2442196140072816,0.5138378286354862,0,CIC,0
12,Handcrafted_multimodal,1138,0,0.2202047362833818,0.5138378286354862,0,HNRNPA1L2,0
12,Handcrafted_multimodal,1144,0,0.1888839497435364,0.5138378286354862,0,TCF7L2,1
12,Handcrafted_multimodal,1149,1,0.7258786235910651,0.5138378286354862,1,TSPAN15,1
12,Handcrafted_multimodal,1151,1,0.4176469336659013,0.5138378286354862,0,SERPINB4,0
12,Handcrafted_multimodal,1152,0,0.4182034894887457,0.5138378286354862,0,CYP19A1,1
12,Handcrafted_multimodal,1155,1,0.8189357772704208,0.5138378286354862,1,ANK1,1
12,Handcrafted_multimodal,1156,0,0.3055367501545204,0.5138378286354862,0,PRDM5,1
12,Handcrafted_multimodal,1159,0,0.3885792794727351,0.5138378286354862,0,RP2,0
12,Handcrafted_multimodal,1166,0,0.2992040092238724,0.5138378286354862,0,SNRNP27,0
12,Handcrafted_multimodal,1171,1,0.4027896671217074,0.5138378286354862,0,KCNJ11,1
12,Handcrafted_multimodal,1174,1,0.3778667681823503,0.5138378286354862,0,DYNC2I2,0
12,Handcrafted_multimodal,1176,0,0.2739525322341846,0.5138378286354862,0,KIF5A,0
12,Handcrafted_multimodal,1177,1,0.6961889020505804,0.5138378286354862,1,FBXO11,1
12,Handcrafted_multimodal,1179,0,0.5302304182981565,0.5138378286354862,1,PLPP5,0
12,Handcrafted_multimodal,1187,0,0.4212061414624989,0.5138378286354862,0,NDUFS8,1
12,Handcrafted_multimodal,1193,1,0.5607367092879274,0.5138378286354862,1,RNF150,0
12,Handcrafted_multimodal,1196,0,0.0817791987140025,0.5138378286354862,0,ANGPT4,0
12,Handcrafted_multimodal,1203,0,0.2077692852937657,0.5138378286354862,0,JPH1,1
12,Handcrafted_multimodal,1209,0,0.6065539259965457,0.5138378286354862,1,CGRRF1,0
12,Handcrafted_multimodal,1232,1,0.8636935256764914,0.5138378286354862,1,ETS1,1
12,Handcrafted_multimodal,1233,0,0.551795727828523,0.5138378286354862,1,NFAT5,1
12,Handcrafted_multimodal,1243,1,0.5203350365082272,0.5138378286354862,1,CDO1,0
12,Handcrafted_multimodal,1251,0,0.6970773153036458,0.5138378286354862,1,OTULINL,1
12,Handcrafted_multimodal,1260,0,0.5609405817765016,0.5138378286354862,1,EBF1,1
12,Handcrafted_multimodal,1262,0,0.619710929206652,0.5138378286354862,1,ZBTB20,1
12,Handcrafted_multimodal,1265,0,0.3653433933412195,0.5138378286354862,0,DIPK2B,0
12,Handcrafted_multimodal,1268,0,0.4238747366681705,0.5138378286354862,0,PROB1,0
12,Handcrafted_multimodal,1269,1,0.7280044070122035,0.5138378286354862,1,REEP3,1
12,Handcrafted_multimodal,1270,1,0.4253286072287063,0.5138378286354862,0,ZNF346,0
12,Handcrafted_multimodal,1275,0,0.6299562842093303,0.5138378286354862,1,TBCE,1
12,Handcrafted_multimodal,1281,0,0.7258025791834483,0.5138378286354862,1,SLX4,1
12,Handcrafted_multimodal,1285,0,0.3369034530053547,0.5138378286354862,0,TMEM87A,0
12,Handcrafted_multimodal,1288,0,0.1980741856011852,0.5138378286354862,0,SUGP2,0
12,Handcrafted_multimodal,1291,1,0.5965911735594047,0.5138378286354862,1,CDH4,0
12,Handcrafted_multimodal,1292,1,0.2083813144791518,0.5138378286354862,0,RIPOR1,0
12,Handcrafted_multimodal,1300,1,0.5149859638590746,0.5138378286354862,1,MINDY1,1
12,Handcrafted_multimodal,1301,1,0.8037499202291666,0.5138378286354862,1,CHERP,0
12,Handcrafted_multimodal,1304,0,0.4808241264636707,0.5138378286354862,0,ESPL1,0
12,Handcrafted_multimodal,1314,1,0.22605902348105,0.5138378286354862,0,KRTAP20-1,0
12,Handcrafted_multimodal,1315,0,0.7614822297809063,0.5138378286354862,1,NKX6-3,1
12,Handcrafted_multimodal,1316,1,0.5972741949996442,0.5138378286354862,1,ALPK2,0
12,Handcrafted_multimodal,1337,0,0.6556868298362392,0.5138378286354862,1,CDS2,0
12,Handcrafted_multimodal,1340,0,0.1647464207635949,0.5138378286354862,0,ANKFN1,0
12,Handcrafted_multimodal,1350,0,0.3786258572383955,0.5138378286354862,0,SHROOM1,0
12,Handcrafted_multimodal,1357,0,0.3422031978661397,0.5138378286354862,0,SCYGR4,0
12,Handcrafted_multimodal,1358,1,0.2751114760858208,0.5138378286354862,0,TRAF3,1
12,Handcrafted_multimodal,1370,0,0.1856708273366066,0.5138378286354862,0,CLEC18B,0
12,Handcrafted_multimodal,1372,1,0.8846983930923025,0.5138378286354862,1,WASHC2C,0
12,Handcrafted_multimodal,1375,0,0.179415777639161,0.5138378286354862,0,PLEKHM3,1
12,Handcrafted_multimodal,1379,0,0.1625617290602937,0.5138378286354862,0,NRK,0
12,Handcrafted_multimodal,1389,0,0.2535654760421734,0.5138378286354862,0,TMEM184C,0
12,Handcrafted_multimodal,1391,1,0.6809831300664848,0.5138378286354862,1,FGGY,0
12,Handcrafted_multimodal,1396,1,0.5597522567039442,0.5138378286354862,1,MTMR4,0
12,Handcrafted_multimodal,1404,1,0.8434741382500669,0.5138378286354862,1,CAPN10,1
12,Handcrafted_multimodal,1407,0,0.6243310767693316,0.5138378286354862,1,HDAC9,1
12,Handcrafted_multimodal,1414,0,0.1433937807333715,0.5138378286354862,0,ZNF654,1
12,Handcrafted_multimodal,1416,0,0.3708714575384207,0.5138378286354862,0,C2ORF68,0
12,Handcrafted_multimodal,1418,0,0.6675090594427829,0.5138378286354862,1,IFIH1,1
12,Handcrafted_multimodal,1421,1,0.6535499682066269,0.5138378286354862,1,PEAK3,0
12,Handcrafted_multimodal,1426,0,0.2718836982961767,0.5138378286354862,0,ARL9,0
12,Handcrafted_multimodal,1427,0,0.248161968992391,0.5138378286354862,0,OSER1,1
12,Handcrafted_multimodal,1431,1,0.6353140866673929,0.5138378286354862,1,PABPC4L,0
12,Handcrafted_multimodal,1437,0,0.3116978451109447,0.5138378286354862,0,MAP2K5,1
12,Handcrafted_multimodal,1438,1,0.8353325922513796,0.5138378286354862,1,DTYMK,0
12,Handcrafted_multimodal,1439,0,0.2589883767825904,0.5138378286354862,0,TSSK2,0
12,Handcrafted_multimodal,1440,1,0.676465947296974,0.5138378286354862,1,CERS3,0
12,Handcrafted_multimodal,1441,1,0.838748411294854,0.5138378286354862,1,HCN4,1
12,Handcrafted_multimodal,1443,1,0.3772881977540603,0.5138378286354862,0,TTN,1
12,Handcrafted_multimodal,1447,1,0.7099544019808274,0.5138378286354862,1,TAFA5,1
12,Handcrafted_multimodal,1458,1,0.574714214703052,0.5138378286354862,1,ENGASE,0
12,Handcrafted_multimodal,1475,0,0.3671129584161188,0.5138378286354862,0,TSKU,1
12,Handcrafted_multimodal,1481,1,0.7152608469820094,0.5138378286354862,1,LINGO2,1
12,Handcrafted_multimodal,1483,0,0.4699731021623302,0.5138378286354862,0,RIIAD1,0
12,Handcrafted_multimodal,1486,1,0.6381468212882196,0.5138378286354862,1,PPARD,1
12,Handcrafted_multimodal,1487,0,0.5299790625487588,0.5138378286354862,1,ITPRID2,0
12,Handcrafted_multimodal,1495,0,0.7549668360522719,0.5138378286354862,1,GALNT3,1
12,Handcrafted_multimodal,1500,0,0.6786627524672441,0.5138378286354862,1,WSCD1,0
12,Handcrafted_multimodal,1510,1,0.1160640590132316,0.5138378286354862,0,DCAF10,0
12,Handcrafted_multimodal,1513,0,0.7598836687643106,0.5138378286354862,1,NDUFC2,1
12,Handcrafted_multimodal,1514,1,0.4727288284043232,0.5138378286354862,0,ZNFX1,0
12,Handcrafted_multimodal,1515,1,0.6099776623289007,0.5138378286354862,1,METTL1,0
12,Handcrafted_multimodal,1516,0,0.2965124849842337,0.5138378286354862,0,NOA1,0
12,Handcrafted_multimodal,1520,0,0.6027192356662837,0.5138378286354862,1,APLP1,0
12,Handcrafted_multimodal,1524,0,0.8686239096576324,0.5138378286354862,1,SETD5,1
12,Handcrafted_multimodal,1527,1,0.7940652273849031,0.5138378286354862,1,ADAD1,0
12,Handcrafted_multimodal,1544,1,0.3397551430724908,0.5138378286354862,0,TMEM132B,1
12,Handcrafted_multimodal,1546,1,0.3054082869605755,0.5138378286354862,0,RAB41,0
12,Handcrafted_multimodal,1559,1,0.5108253712358605,0.5138378286354862,0,XKR6,1
12,Handcrafted_multimodal,1579,1,0.8346897625858865,0.5138378286354862,1,GRP,1
12,Handcrafted_multimodal,1581,1,0.1829456133165302,0.5138378286354862,0,HSD17B12,1
12,Handcrafted_multimodal,1594,0,0.2878942964071811,0.5138378286354862,0,ZNF236,1
12,Handcrafted_multimodal,1597,0,0.4846132963213466,0.5138378286354862,0,KLF14,1
12,Handcrafted_multimodal,1606,1,0.405209745898837,0.5138378286354862,0,ENPP6,0
12,Handcrafted_multimodal,1607,1,0.8383972091560294,0.5138378286354862,1,ZNF747,0
12,Handcrafted_multimodal,1613,0,0.6370958482976222,0.5138378286354862,1,AFF3,1
12,Handcrafted_multimodal,1621,1,0.8677240225872028,0.5138378286354862,1,SYTL2,0
12,Handcrafted_multimodal,1623,1,0.847873320601222,0.5138378286354862,1,TBC1D3,0
12,Handcrafted_multimodal,1638,1,0.3681172652901649,0.5138378286354862,0,SPINK2,0
12,Handcrafted_multimodal,1643,1,0.8392195240235724,0.5138378286354862,1,SLCO4A1,1
12,Handcrafted_multimodal,1644,1,0.9025037008838184,0.5138378286354862,1,COLGALT1,0
12,Handcrafted_multimodal,1650,1,0.5693766259388523,0.5138378286354862,1,FOXP1,1
12,Handcrafted_multimodal,1660,1,0.757933004275741,0.5138378286354862,1,SLC2A7,0
12,Handcrafted_multimodal,1662,1,0.5112556846912909,0.5138378286354862,0,SLC16A11,1
12,Handcrafted_multimodal,1665,1,0.2473533708889792,0.5138378286354862,0,IDE,1
12,Handcrafted_multimodal,1669,0,0.342408104832309,0.5138378286354862,0,PLA2G6,1
12,Handcrafted_multimodal,1677,0,0.5128299323711264,0.5138378286354862,0,AFAP1L2,1
12,Handcrafted_multimodal,1680,0,0.6790070771044476,0.5138378286354862,1,PTPN21,0
12,Handcrafted_multimodal,1692,1,0.2045377887771616,0.5138378286354862,0,BRWD3,0
12,Handcrafted_multimodal,1695,0,0.2928285349861081,0.5138378286354862,0,RAB3GAP2,0
12,Handcrafted_multimodal,1699,0,0.236065956922454,0.5138378286354862,0,SEMA6C,0
12,Handcrafted_multimodal,1702,1,0.718783622189805,0.5138378286354862,1,SIRPA,1
12,Handcrafted_multimodal,1706,1,0.1687328294259558,0.5138378286354862,0,NDUFB2,1
12,Handcrafted_multimodal,1710,0,0.2270257119874982,0.5138378286354862,0,MCM8,0
12,Handcrafted_multimodal,1711,1,0.3220390738623573,0.5138378286354862,0,KCNU1,1
12,Handcrafted_multimodal,1727,0,0.2412513452625252,0.5138378286354862,0,PTPN22,1
12,Handcrafted_multimodal,1731,1,0.2525231039977288,0.5138378286354862,0,FFAR1,1
12,Handcrafted_multimodal,1735,1,0.7281409799057503,0.5138378286354862,1,FAM90A3,0
12,Handcrafted_multimodal,1737,1,0.0893387247961109,0.5138378286354862,0,TRAF3IP2,1
12,Handcrafted_multimodal,1742,0,0.626428453508898,0.5138378286354862,1,AAR2,0
12,Handcrafted_multimodal,1749,0,0.5384487448399075,0.5138378286354862,1,MS4A7,0
12,Handcrafted_multimodal,1750,0,0.1596453580907315,0.5138378286354862,0,SLC35F1,0
12,Handcrafted_multimodal,1751,1,0.3829631118559137,0.5138378286354862,0,PLEKHH2,1
12,Handcrafted_multimodal,1758,0,0.5064097995443007,0.5138378286354862,0,TEAD2,0
12,Handcrafted_multimodal,1759,0,0.3397360644450128,0.5138378286354862,0,NPIPB11,0
12,Handcrafted_multimodal,1764,0,0.4667836419353657,0.5138378286354862,0,ZMYM1,0
12,Handcrafted_multimodal,1767,1,0.5520107472132033,0.5138378286354862,1,SLC30A1,1
12,Handcrafted_multimodal,1770,0,0.7174630032699129,0.5138378286354862,1,ZNF699,0
12,Handcrafted_multimodal,1788,1,0.7092120908239327,0.5138378286354862,1,L2HGDH,1
12,Handcrafted_multimodal,1795,1,0.3879044559879847,0.5138378286354862,0,ANKRD28,1
12,Handcrafted_multimodal,1798,0,0.2738634430561831,0.5138378286354862,0,USP17L3,0
12,Handcrafted_multimodal,1804,1,0.7505314622878673,0.5138378286354862,1,ZBTB38,1
12,DNABERT2_multimodal,4,1,0.7574993481732463,0.4512362663570685,1,KCNK16,1
12,DNABERT2_multimodal,9,1,0.7257407530279764,0.4512362663570685,1,STEAP1,1
12,DNABERT2_multimodal,13,0,0.5946378358447248,0.4512362663570685,1,BNC1,0
12,DNABERT2_multimodal,14,0,0.6375995204550539,0.4512362663570685,1,KCNK17,1
12,DNABERT2_multimodal,23,1,0.4426192357275259,0.4512362663570685,0,HAGHL,0
12,DNABERT2_multimodal,26,0,0.3162271716427729,0.4512362663570685,0,GALNT10,1
12,DNABERT2_multimodal,29,1,0.6618353222788019,0.4512362663570685,1,OR2T34,0
12,DNABERT2_multimodal,31,1,0.7594827526025141,0.4512362663570685,1,JADE1,0
12,DNABERT2_multimodal,32,0,0.5,0.4512362663570685,1,UBQLN4,0
12,DNABERT2_multimodal,47,1,0.7110517115228782,0.4512362663570685,1,EMSY,1
12,DNABERT2_multimodal,53,0,0.2647473167599972,0.4512362663570685,0,PLEKHM2,1
12,DNABERT2_multimodal,55,1,0.6295373513075244,0.4512362663570685,1,PROSER2,0
12,DNABERT2_multimodal,57,1,0.5818397704982252,0.4512362663570685,1,IL10,1
12,DNABERT2_multimodal,59,1,0.715141204637568,0.4512362663570685,1,COMMD8,0
12,DNABERT2_multimodal,65,0,0.5349035000266014,0.4512362663570685,1,CNTN2,1
12,DNABERT2_multimodal,72,1,0.5611736538392667,0.4512362663570685,1,KIF21B,0
12,DNABERT2_multimodal,81,1,0.6994069512243689,0.4512362663570685,1,MAFF,1
12,DNABERT2_multimodal,82,1,0.4641179981915307,0.4512362663570685,1,SPRY4,1
12,DNABERT2_multimodal,88,1,0.5853872448972025,0.4512362663570685,1,RPP40,0
12,DNABERT2_multimodal,96,0,0.2146587601558947,0.4512362663570685,0,HMHB1,1
12,DNABERT2_multimodal,101,0,0.1829050071504102,0.4512362663570685,0,PRR20C,0
12,DNABERT2_multimodal,103,0,0.2875032093424913,0.4512362663570685,0,CTLA4,1
12,DNABERT2_multimodal,105,1,0.8283672051091059,0.4512362663570685,1,CDC123,1
12,DNABERT2_multimodal,119,0,0.3961830189048591,0.4512362663570685,0,C11ORF24,0
12,DNABERT2_multimodal,127,0,0.7645326834985958,0.4512362663570685,1,MPPED2,1
12,DNABERT2_multimodal,130,1,0.2577876762208339,0.4512362663570685,0,ZFYVE21,0
12,DNABERT2_multimodal,133,1,0.2917377492676023,0.4512362663570685,0,AK8,0
12,DNABERT2_multimodal,135,1,0.3811073471493106,0.4512362663570685,0,MRPS16,0
12,DNABERT2_multimodal,141,0,0.741174264579034,0.4512362663570685,1,CCDC74B,0
12,DNABERT2_multimodal,142,0,0.2202921907486063,0.4512362663570685,0,PCGF3,1
12,DNABERT2_multimodal,151,1,0.7526038401306508,0.4512362663570685,1,PPM1F,0
12,DNABERT2_multimodal,153,0,0.3723971905363851,0.4512362663570685,0,LAMA1,1
12,DNABERT2_multimodal,163,1,0.213783531009557,0.4512362663570685,0,ZNF136,0
12,DNABERT2_multimodal,168,0,0.839451791847051,0.4512362663570685,1,ZFHX3,1
